pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pf0fd005549,2021,0,1,college_declared,SG,76.0,199.0,2.0,19.69551676933607,,,,,,,,,,,,,,1,19.54551676933607,29.0,34.0,24.38947058823529,3.578082352941177,1.533494117647059,0.9128117647058824,0.2190705882352941,29.2,55.25,47.4,8.3,9.4,2.0,8.2,1.4,0.7,0.418,0.44,0.882,0.325,0.464,114.6,108.167,136.066,103.403,2.75699,5.42951,-2.67251,5.96889,95.4,0.162,0.6419753086419753,0.42,0.3952380952380952,0.1217038539553752,0.0,0.17,1.0,7.0,21.3,79.0,80.0,99.0,69.0,32.0,33.0,40.0,77.0,97.0,20.0,23.0,52.0,34.0,66.0,0.604,8.48,,,,,,,,,,,,,,,,,,,-0.833,8.379,3.718,5.557,-1.839,1649.0,1.0,0.166,0.639,0.189,0.416,0.394,0.207,0.418,0.779,0.036,0.135,0.092,0.557,23.0345,3.3793,1.4483,0.8621,0.2069,2021.0,1.0,1.0,986.0,2.75699,0.0,29.2,0.0,2.75699,2.75699,1.0,0.608,0.265,2.035,-0.651,-0.543,-0.513,-0.784,0.221,3.074,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pd00c1b3d5c,2021,0,1,college_declared,SG,76.0,199.0,2.0,23.377926078028747,,,,,,,,,,,,,,1,23.227926078028748,4.0,19.75,13.670886075949369,4.556962025316456,4.10126582278481,0.0,0.4556962025316456,26.9,51.41,45.7,22.9,25.5,6.2,9.3,0.0,1.5,0.3478260869565217,0.565,,,,93.3,103.82,103.235,99.1313,-2.5289,-1.22535,-1.30355,1.19484,49.2,0.5217391304347826,0.5833333333333334,0.1304347826086956,0.6666666666666666,0.0,18.0,0.018,,,14.3,,,,,,,,,,,,,,,0.302,4.05,50.0,0.25,,,,2.0,10.91,38.7,-9.66,0.0,113.75,0.0,,,5.32,1.43,,,,,,,,,,,,,,,,,,,,,,7.5,2.5,2.25,0.0,0.25,2021.0,4.0,4.0,2617.998,1.5796,-4.1085,18.2,8.7,2.11019,5.04505,1.0,-0.823,-0.351,1.536,1.315,-2.295,-0.129,0.415,-0.101,0.191,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe0ef621774,2021,0,1,college_declared,SF,79.0,211.0,3.0,23.690041067761804,,,,,,,,,,,,,,1,23.540041067761805,19.0,27.8571,14.092378603659393,7.076946272225035,1.60000861539787,1.1692817988950752,0.3076989349214384,20.1,57.46,55.7,8.5,18.1,5.8,17.0,1.9,0.9,0.4527027027027027,0.432,0.625,0.403,0.519,106.7,101.245,106.369,102.907,1.85329,1.48414,0.369159,2.03431,,0.3243243243243243,0.5833333333333334,0.2229729729729729,0.4242424242424242,0.0755736655249375,0.0,0.139,4.0,1.0,-3.2,57.0,53.0,49.0,70.0,29.0,62.0,41.0,60.0,59.0,47.0,64.0,26.0,45.0,72.0,0.498,5.06,191.0,0.95,,,,0.0,,,,,188.32,0.0,,,7.34,0.93,11.94,1.6,5.305,1.678,1.558,1.398,0.16,894.0,1.0,0.323,0.585,0.258,0.213,0.4,0.286,0.463,0.879,0.151,0.24,0.056,0.448,10.9048,5.4762,1.2381,0.9048,0.2381,2021.0,3.0,3.0,1310.3304,-3.36561,5.2189000000000005,19.4,0.7000000000000028,-1.0632333333333337,1.85329,1.0,0.363,0.62,0.061,-0.624,0.082,-0.417,0.301,0.38,0.305,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pd2d3c5dc1a,2021,0,1,college_declared,PG,79.0,215.0,1.0,23.993942505133468,,,,,,,,,,,,,,1,23.84394250513347,25.0,31.56,13.73384030418251,8.34980988593156,7.893536121673004,1.4144486692015208,0.1368821292775665,23.6,55.65,50.9,38.5,25.4,1.9,24.6,2.2,0.4,0.2264150943396226,0.58,0.691,0.375,0.494,107.2,90.5126,108.503,93.1304,4.02939,1.07285,2.95655,2.54586,,0.419811320754717,0.5842696629213483,0.3537735849056603,0.3866666666666666,0.1520912547528517,0.0,0.158,3.0,2.0,8.9,80.0,79.0,77.0,59.0,100.0,73.0,25.0,87.0,77.0,99.0,63.0,33.0,31.0,70.0,0.522,2.43,89.0,1.0,-0.91,0.0,-1.48,1.0,,,,,229.64,1.0,10.59,33.3,5.26,0.46,14.78,8.32,-16.196,7.156,0.863,0.388,0.475,923.0,1.0,0.425,0.6,0.185,0.349,0.365,0.0,0.226,0.778,0.033,0.346,0.05,0.746,12.04,7.32,6.92,1.24,0.12,2021.0,2.0,2.0,1688.0,0.824037,3.205353,22.3,1.3000000000000007,2.4267135,4.02939,1.0,0.952,0.329,0.82,3.415,0.457,-0.657,-0.812,-0.657,0.208,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pfc89c2e5d3,2021,0,1,college_declared,PG,73.0,184.0,1.0,23.19175222450376,,,,,,,,,,,,,,1,23.041752224503764,25.0,28.3448,13.094846321018316,2.715291693714544,4.291961841325393,0.8759701955914312,0.0,22.9,55.97,51.2,22.5,18.7,1.6,7.1,1.4,0.0,0.3160377358490566,0.325,0.826,0.373,0.49,106.9,100.313,107.868,103.473,-1.067,0.454503,-1.5215,2.32881,,0.4056603773584906,0.5465116279069767,0.2783018867924528,0.4067796610169492,0.0,0.0,0.142,3.0,6.0,9.3,27.0,25.0,72.0,63.0,85.0,33.0,5.0,38.0,73.0,76.0,23.0,6.0,23.0,73.0,0.59,3.78,88.0,0.97,1.21,0.0,-1.27,3.0,7.6,37.9,-7.91,0.0,229.0,1.0,12.5,44.2,4.66,0.65,11.12,1.76,26.839,22.432,6.559,4.61,1.949,981.0,1.0,0.451,0.557,0.153,0.23,0.37,0.05,0.319,0.714,0.0,0.382,0.091,0.692,10.3103,2.1379,3.3793,0.6897,0.0,2021.0,1.0,1.0,708.62,-1.067,0.0,22.9,0.0,-1.067,-1.067,1.0,-0.427,0.381,0.669,1.261,-0.543,-0.849,-0.898,-0.247,0.036,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf54b3f87be,2021,0,1,college_declared,SG,77.0,202.0,2.0,23.90633127994524,,,,,,,,,,,,,,1,23.756331279945243,14.0,28.4375,15.112087912087912,4.50989010989011,2.136263736263736,1.81978021978022,0.0791208791208791,21.1,53.04,53.8,11.3,15.1,2.7,11.4,2.6,0.0,0.2538461538461538,0.1689999999999999,0.409,0.364,0.536,99.2,110.616,97.8079,109.98,-2.77326,-0.264905,-2.50835,1.24134,,0.3769230769230769,0.5918367346938775,0.3692307692307692,0.4791666666666667,1.0047095761381477,4.0,0.111,3.0,5.0,-9.8,13.0,11.0,60.0,40.0,48.0,84.0,5.0,21.0,61.0,38.0,77.0,6.0,51.0,53.0,0.376,3.32,261.0,0.94,-0.95,0.0,-0.55,0.0,,,,,181.93,0.0,,,7.27,0.87,12.66,5.76,10.909,-1.113,1.032,-0.35,1.382,462.0,0.0,0.385,0.65,0.436,0.365,0.491,0.464,0.25,1.0,0.083,0.217,0.0,0.413,11.9375,3.5625,1.6875,1.4375,0.0625,2021.0,4.0,4.0,1540.3334,-5.31474,2.5414799999999995,14.2,6.900000000000002,-2.53763,1.20268,1.0,-0.889,-0.089,0.278,-0.247,0.958,-0.849,-0.584,-0.532,0.579,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P300c3416e0,2021,0,1,college_declared,PF,79.0,265.0,5.0,22.9645106091718,,,,,,,,,,,,,,1,22.8145106091718,25.0,23.4,15.630769230769234,7.692307692307694,1.2923076923076926,1.6,1.2923076923076926,23.6,53.59,50.0,7.5,21.0,8.8,14.1,2.5,3.9,0.4723618090452261,0.402,0.688,0.394,0.419,99.4,98.666,109.995,91.7502,5.62089,2.40174,3.21915,1.99878,,0.3115577889447236,0.5,0.2160804020100502,0.3023255813953488,0.1367521367521367,1.0,0.112,1.0,1.0,10.5,90.0,91.0,79.0,47.0,23.0,81.0,89.0,85.0,83.0,51.0,96.0,58.0,52.0,37.0,0.53,6.43,60.0,0.68,0.6,14.1,11.5,11.0,16.67,55.9,-1.28,2.8,62.52,1.0,12.5,62.5,7.24,1.08,11.78,1.62,9.76,4.533,3.7,0.426,3.273,958.0,1.0,0.315,0.5,0.321,0.208,0.27,0.3,0.478,0.906,0.232,0.214,0.045,0.404,10.16,5.0,0.84,1.04,0.84,2021.0,2.0,2.0,1192.1425,0.471634,5.149256,30.9,-7.299999999999997,3.046262,5.62089,1.0,1.383,-0.001,0.82,-0.758,0.832,1.023,1.157,0.47,0.718,29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf9546cce6b,2021,0,1,college_declared,PF,79.0,265.0,5.0,23.28483915126625,,,,,,,,,,,,,,1,23.134839151266256,22.0,29.76,16.693548387096772,7.596774193548388,1.7419354838709675,1.2580645161290325,0.6774193548387097,20.1,57.18,55.3,7.9,10.6,6.8,16.7,2.0,1.9,0.5847457627118644,0.157,0.784,0.326,0.643,115.0,99.8406,113.782,99.7485,2.62067,2.85235,-0.231673,2.9975,,0.3305084745762712,0.6794871794871795,0.0847457627118644,0.5,0.3665689149560117,0.0,0.149,3.0,4.0,8.0,67.0,63.0,49.0,68.0,27.0,66.0,66.0,61.0,57.0,55.0,85.0,20.0,29.0,58.0,0.556,8.43,87.0,0.92,-7.3,0.0,5.97,1.0,,,,,174.86,0.0,,,7.94,0.71,16.64,7.0,14.678,11.283,3.66,2.991,0.669,1126.0,1.0,0.371,0.698,0.388,0.077,0.5,0.3,0.552,0.917,0.156,0.227,0.046,0.327,13.8,6.28,1.44,1.04,0.56,2021.0,4.0,4.0,2760.3332,3.05081,-0.4301399999999997,17.6,2.5,4.2353475,6.57813,1.0,0.571,0.575,0.061,-0.705,0.207,0.063,0.586,0.985,1.004,29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P150b11f782,2021,0,1,college_declared,PG,73.0,184.0,1.0,22.671560574948664,,,,,,,,,,,,,,1,22.521560574948666,25.0,37.6296,16.75983799987244,3.933063333120735,7.334683334396326,1.062982333056955,0.2480706677721793,27.2,55.06,47.8,38.6,20.8,1.9,10.8,1.7,0.7,0.3659305993690852,0.4639999999999999,0.837,0.319,0.478,105.2,104.615,118.505,100.775,3.94722,4.12752,-0.1803,4.28469,,0.2145110410094637,0.5735294117647058,0.4195583596214511,0.4285714285714285,0.0,0.0,0.188,1.0,2.0,7.0,80.0,83.0,92.0,56.0,100.0,47.0,35.0,87.0,93.0,99.0,37.0,52.0,31.0,66.0,0.58,4.93,90.0,1.0,-0.41,0.3,0.47,7.0,17.78,45.4,-1.16,0.0,119.6,0.0,,,8.13,0.59,19.34,8.3,18.228,2.911,3.266,2.249,1.016,1683.0,0.0,0.231,0.582,0.152,0.401,0.438,0.033,0.368,0.698,0.038,0.196,0.111,0.695,17.5185,4.1111,7.6667,1.1111,0.2593,2021.0,4.0,4.0,4282.0778,1.82479,2.1224300000000005,25.2,2.0,2.6632925,3.94722,1.0,0.93,0.235,1.601,3.429,-0.168,-0.513,-0.812,-0.018,1.022,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P704ac3a95d,2021,0,1,college_declared,PF,82.0,238.0,5.0,24.199281314168378,,,,,,,,,,,,,,1,24.04928131416838,21.0,26.1429,17.376955119745706,7.672079226099628,0.4589697393938697,0.9180771834800268,0.5902023111437521,21.6,63.1,57.1,2.5,12.3,10.5,15.4,1.5,1.8,0.0925925925925925,0.623,0.792,,0.599,122.3,103.346,127.717,98.4248,2.67663,3.55256,-0.875928,3.8291,85.6,0.6790123456790124,0.7,0.228395061728395,0.2972972972972973,1.675771387624319,4.0,0.11,5.0,7.0,10.7,68.0,74.0,64.0,100.0,1.0,47.0,69.0,62.0,68.0,5.0,63.0,18.0,72.0,88.0,0.546,1.09,345.0,0.86,-1.92,0.0,5.83,8.0,20.6,61.4,2.03,0.0,110.0,0.0,,,4.82,0.47,12.4,7.74,3.022,4.535,1.974,1.474,0.5,881.0,1.0,0.685,0.703,0.538,0.222,0.278,0.6,0.093,1.0,0.198,0.316,0.0,0.405,12.619,5.5714,0.3333,0.6667,0.4286,2021.0,3.0,3.0,2043.0003,5.4298,-2.7531700000000003,19.2,2.400000000000002,3.905336666666667,5.4298,1.0,0.586,1.525,0.387,-1.432,-0.418,0.015,1.642,-1.271,1.188,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P621ab8f1c3,2021,0,1,college_declared,G,78.0,204.0,2.0,21.90770020533881,,,,,,,,,,,,,,1,21.75770020533881,33.0,35.0303,16.44290799679135,3.518987847663309,3.207600277474073,1.4013468340265427,0.1868325421135417,25.7,51.23,46.7,18.9,20.2,1.6,9.3,2.3,0.6,0.3325991189427312,0.284,0.806,0.344,0.442,99.9,100.973,112.408,97.5094,1.71303,1.55374,0.159285,3.25122,76.8,0.2158590308370044,0.5102040816326531,0.4515418502202643,0.4097560975609756,0.2768166329426153,0.0,0.175,1.0,7.0,8.8,65.0,63.0,87.0,34.0,81.0,77.0,35.0,,,,,,,,0.573,5.22,,0.0,,,,0.0,,,,,172.5,0.0,,,1.63,0.34,,,-9.335,0.628,0.207,0.006,0.201,1922.0,1.0,0.218,0.505,0.36,0.449,0.412,0.321,0.333,0.712,0.03,0.14,0.096,0.54,16.0,3.4242,3.1212,1.3636,0.1818,2021.0,2.0,2.0,2072.9985,1.9031,-0.1900699999999999,14.9,10.8,1.808065,1.9031,1.0,0.325,-0.38,1.276,0.776,0.582,-0.561,-0.898,-0.171,0.937,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P969b4447cc,2021,0,1,college_declared,SG,74.0,187.0,2.0,19.725633127994524,,,,,,,,,,,,,,1,19.575633127994525,24.0,30.75,15.21951219512195,4.536585365853658,2.780487804878049,1.2682536585365851,0.7317073170731707,21.9,53.76,50.8,13.8,16.8,4.4,10.5,2.0,2.1,0.4754716981132075,0.2,0.811,0.341,0.504,106.8,104.698,114.199,99.1254,4.07097,3.56279,0.508175,3.0565,95.2,0.2528301886792453,0.6716417910447762,0.2716981132075471,0.3472222222222222,0.2168021680216802,0.0,0.154,2.0,5.0,14.8,87.0,87.0,75.0,62.0,62.0,63.0,74.0,87.0,66.0,50.0,52.0,92.0,77.0,58.0,0.575,6.83,32.0,1.0,0.02,0.0,-0.08,9.0,18.14,58.3,1.97,6.6,99.42,0.0,,,5.66,0.61,11.26,6.74,0.584,4.746,2.531,1.996,0.535,1198.0,1.0,0.277,0.643,0.311,0.249,0.365,0.174,0.474,0.75,0.1,0.191,0.118,0.515,13.0,3.875,2.375,1.0833,0.625,2021.0,1.0,1.0,738.0,4.07097,0.0,21.9,0.0,4.07097,4.07097,1.0,0.963,0.026,0.452,0.09,0.207,0.159,-0.099,0.484,0.608,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pdda2ebeb84,2021,0,1,college_declared,SG,77.0,202.0,2.0,23.722895277207392,,,,,,,,,,,,,,1,23.5728952772074,31.0,30.9032,13.86636982577856,6.313210282430299,2.8559372492169097,1.4279686246084549,0.3006678919982397,20.6,57.75,56.9,14.4,17.2,5.9,13.2,2.3,0.9,0.3274021352313167,0.288,0.605,0.348,0.593,109.0,98.0742,116.001,92.9297,5.83865,3.26367,2.57498,3.27056,45.8,0.4697508896797153,0.6893939393939394,0.2028469750889679,0.3684210526315789,0.3757831948085134,0.0,0.155,5.0,4.0,20.5,91.0,89.0,54.0,71.0,65.0,77.0,41.0,95.0,58.0,54.0,67.0,61.0,90.0,83.0,0.473,3.84,23.0,1.0,-0.56,0.0,2.68,7.0,13.62,53.7,-2.36,0.0,83.48,3.0,11.26,41.6,6.18,0.64,14.22,4.5,1.403,12.516,5.515,2.856,2.659,1689.0,1.0,0.477,0.701,0.319,0.196,0.327,0.056,0.327,1.0,0.127,0.325,0.0,0.51,11.9032,5.4194,2.4516,1.2258,0.2581,2021.0,4.0,4.0,2628.972,-2.7912,8.629850000000001,21.8,-1.1999999999999993,2.280695,5.83865,1.0,1.442,0.666,0.17,0.171,0.582,-0.417,0.329,-0.195,0.244,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9951cfb317,2021,0,1,college_declared,SG,76.0,199.0,2.0,21.833778234086243,,,,,,,,,,,,,,1,21.683778234086244,24.0,34.36,16.470314318975557,7.753201396973225,3.310826542491269,1.2572759022118742,0.7962747380675205,22.3,55.46,51.4,18.2,16.4,4.8,19.7,2.0,2.2,0.1045296167247386,0.348,0.76,0.167,0.545,107.7,100.404,105.054,104.819,0.596864,0.187089,0.409775,2.32875,,0.5017421602787456,0.7291666666666666,0.3937282229965156,0.3097345132743362,0.9216142801707412,0.0,0.172,4.0,1.0,-11.6,53.0,53.0,69.0,63.0,78.0,64.0,73.0,55.0,68.0,65.0,52.0,93.0,81.0,68.0,0.514,1.46,273.0,1.0,1.29,8.8,0.14,1.0,,,,,257.42,0.0,,,5.45,0.43,16.96,9.2,15.658,1.365,0.699,1.402,-0.703,1466.0,1.0,0.55,0.738,0.504,0.349,0.279,0.345,0.101,0.6,0.091,0.273,0.04,0.542,15.72,7.4,3.16,1.2,0.76,2021.0,4.0,4.0,2219.1457,-6.6685,7.265364,18.7,3.6000000000000014,-1.97985475,0.596864,1.0,0.023,0.299,0.538,0.682,0.207,0.207,0.015,-1.216,0.944,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P588407dc89,2021,0,1,college_declared,PF,81.0,242.0,5.0,23.613381245722103,,,,,,,,,,,,,,1,23.463381245722108,19.0,31.85,21.814756671899527,9.777080062794347,3.108320251177394,0.847723704866562,1.4128728414442702,32.8,52.79,48.4,18.0,20.6,9.0,21.1,1.2,4.1,0.4887459807073955,0.286,0.809,0.322,0.484,101.8,99.8985,115.372,97.3664,2.55172,1.36518,1.18654,3.34958,,0.2315112540192926,0.5416666666666666,0.2797427652733119,0.4367816091954023,0.5948938279765348,3.0,0.138,1.0,3.0,4.1,65.0,61.0,100.0,38.0,77.0,20.0,87.0,60.0,100.0,96.0,41.0,60.0,55.0,31.0,0.567,10.05,118.0,1.0,-1.74,0.0,2.25,1.0,,,,,168.32,0.0,,,9.93,0.78,19.0,6.4,12.833,6.783,3.552,3.289,0.263,1041.0,1.0,0.237,0.558,0.442,0.274,0.438,0.513,0.489,0.837,0.169,0.132,0.08,0.345,19.3,8.65,2.75,0.75,1.25,2021.0,4.0,4.0,2427.1761,-1.89543,4.44715,19.0,13.799999999999995,0.8623925,2.55172,1.0,0.552,-0.13,2.816,0.655,-0.794,1.119,1.214,0.545,2.382,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa47e64a2a6,2021,0,1,college_declared,SG,76.0,199.0,2.0,22.052806297056808,,,,,,,,,,,,,,1,21.90280629705681,20.0,30.15,20.059701492537314,4.477611940298508,2.149253731343284,1.4328358208955223,0.7164179104477612,28.4,49.38,44.1,13.0,12.8,2.6,10.5,2.1,2.3,0.3888888888888889,0.382,0.745,0.357,0.381,96.6,99.7262,105.179,105.244,-1.7662,-0.0154823,-1.75071,2.04602,,0.2222222222222222,0.53125,0.3888888888888889,0.2946428571428571,0.3316749585406302,0.0,0.151,1.0,5.0,-6.1,19.0,28.0,96.0,23.0,59.0,69.0,75.0,30.0,95.0,47.0,58.0,94.0,49.0,28.0,0.547,7.43,209.0,0.9,-9.25,0.0,4.77,0.0,,,,,233.45,0.0,,,5.15,0.53,13.22,6.54,-5.505,0.708,-1.34,-0.154,-1.187,1136.0,1.0,0.233,0.552,0.216,0.378,0.275,0.4,0.389,0.775,0.03,0.183,0.088,0.497,16.8,3.75,1.8,1.2,0.6,2021.0,4.0,4.0,3210.0005,0.47156,-2.23776,21.8,6.599999999999998,-1.1358315,0.47156,1.0,-0.616,-0.677,1.862,-0.018,0.332,0.255,-0.613,0.087,1.91,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
