pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pc53511377b,2019,0,0,international,G,76.0,190.0,2.0,20.69,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.1,20.54,18.0,488.0,27.11111111111111,14.827868852459016,4.942622950819672,4.131147540983607,1.6229508196721312,0.221311475409836,18.911803278688527,49.4,44.79768786127168,,,,,0.4161849710982659,0.3988439306358382,0.6666666666666666,0.3194444444444444,8.333333333333334,3.0,3.0,4.0,3.0,10.830455197600104,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.6761,0.72,,0.0,0.0,,,0.0,0.0
P2bdd03741b,2019,1,0,international,G,77.0,188.0,2.0,19.98,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.3,19.63,33.0,627.0,19.0,18.2526,5.3684,1.8316,1.0737,0.1263,,,,,,,,,,0.7515,0.3663,,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.2137,0.45,10.706,0.0,1.0,880.2,16.082,0.0,0.0
P6336d0d324,2019,1,0,college_2008plus,G/F,79.0,190.0,3.0,22.41,,,,,,,,,,,,,,1,22.261464750171115,31.0,38.1562,20.81575209271364,8.049103422248548,4.157206430409738,1.4152352697595674,0.5307132261598377,36.3,51.53,45.5,33.0,17.3,3.2,22.4,2.2,1.6,0.2985347985347985,0.476,0.742,0.301,0.457,95.5,103.332,112.544,103.134,2.54123,1.54525,0.995978,3.30846,23.0,0.3095238095238095,0.6035502958579881,0.3919413919413919,0.3411214953271028,0.8454213081000999,0.0,0.191,1.0,1.0,-16.4,72.0,75.0,100.0,32.0,99.0,76.0,61.0,80.0,100.0,96.0,65.0,85.0,60.0,40.0,0.525,5.51,313.0,1.0,3.51,5.8,0.7,3.0,23.59,52.3,0.51,0.0,173.77,0.0,,,8.35,0.56,21.78,4.46,-7.517,-19.281,-5.353,-3.034,-2.318,889.0,0.0,0.3,0.611,0.216,0.396,0.345,0.132,0.304,0.46,0.054,0.235,0.164,0.743,22.0625,8.5312,4.4062,1.5,0.5625,2019.0,4.0,4.0,3544.0039,-3.47023,6.01146,19.4,16.9,0.943175,2.55785,1.0,0.692,-0.35,3.538,2.808,0.59,-0.154,-0.493,-0.326,2.072,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P277650e4b3,2019,1,0,college_2008plus,F,77.0,250.0,4.0,23.05,,,,,,,,,,,,,,1,22.89390828199863,32.0,33.9394,20.571383112253017,8.90352805294142,2.571383112253016,1.4785293788340397,0.9321555478293664,29.9,58.67,54.8,15.4,15.4,6.6,23.8,2.4,3.0,0.2511111111111111,0.347,0.782,0.31,0.576,111.6,98.3259,120.786,97.3572,4.21802,2.1414,2.07662,3.90514,,0.4155555555555555,0.6951871657754011,0.3244444444444444,0.4178082191780822,0.847098063018203,0.0,0.17,2.0,2.0,2.4,84.0,86.0,99.0,74.0,71.0,82.0,80.0,82.0,99.0,95.0,95.0,41.0,25.0,67.0,0.549,4.16,131.0,1.0,-0.96,0.0,1.27,2.0,29.44,58.6,7.06,0.0,206.06,0.0,,,6.46,0.42,21.54,10.54,10.909,11.237,4.035,1.246,2.788,1495.0,1.0,0.419,0.703,0.385,0.328,0.427,0.266,0.253,0.842,0.073,0.258,0.04,0.538,19.3939,8.3939,2.4242,1.3939,0.8788,2019.0,4.0,4.0,3804.061,1.61714,2.60088,25.2,4.699999999999999,2.2656975,4.21802,1.0,1.137,0.8,2.202,0.401,0.85,0.464,0.442,-0.531,2.009,29.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,100.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P484d9844af,2019,0,0,college_2008plus,C,82.0,249.0,6.0,21.184907597535933,,,,,,,,,,,,,,1,21.03490759753593,35.0,19.0286,9.999957958021083,8.432338690182146,0.8647824853115835,1.0271065659060572,3.1350493467727527,13.0,62.22,57.9,3.6,15.7,11.2,13.3,1.6,8.5,0.0614035087719298,0.64,0.726,,0.617,123.3,92.5207,118.55,86.807,8.28562,2.65555,5.63007,2.04565,97.4,0.7368421052631579,0.7142857142857143,0.2017543859649122,0.2608695652173913,2.0420389759174538,3.0,0.088,6.0,3.0,30.8,99.0,98.0,9.0,90.0,5.0,43.0,97.0,96.0,8.0,15.0,71.0,92.0,76.0,85.0,0.508,0.42,3.0,0.51,0.56,4.2,1.27,17.0,10.25,62.5,-1.63,0.0,87.8,4.0,3.75,33.8,4.94,0.81,9.68,1.4,-5.164,19.874,2.412,1.337,1.074,1158.0,1.0,0.737,0.714,0.65,0.202,0.261,0.333,0.061,,0.226,0.258,,,5.2857,4.4571,0.4571,0.5429,1.6571,2019.0,3.0,3.0,1201.0023,-1.31624,9.60186,16.3,-3.3000000000000007,5.14275,8.45887,1.0,2.217,1.371,-1.326,-1.213,-0.19,2.891,1.707,-1.349,-0.686,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,21.0,16.0,-5.0,10.0,11.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P90d8771ad4,2019,0,0,college_2008plus,G,78.0,199.0,2.0,22.04185489390828,,,,,,,,,,,,,,1,21.89185489390828,25.0,22.0345,17.63378338514602,4.394435998093899,1.352134153259661,0.8450021557103633,0.0,23.6,62.49,59.0,9.9,21.0,3.2,13.3,1.5,0.0,0.3230769230769231,0.262,0.863,0.349,0.621,104.6,118.539,107.328,120.521,-5.39635,-0.166863,-5.22948,1.58409,,0.4051282051282051,0.7088607594936709,0.2717948717948718,0.490566037735849,0.1452268034219065,2.0,0.102,3.0,6.0,-27.0,7.0,6.0,77.0,91.0,45.0,38.0,2.0,9.0,80.0,32.0,30.0,5.0,60.0,96.0,0.602,4.57,342.0,0.52,3.06,0.0,2.24,2.0,9.52,36.7,-10.74,0.0,217.36,0.0,,,5.83,0.9,11.54,2.24,-7.966,-21.422,-5.281,-2.13,-3.151,912.0,1.0,0.431,0.713,0.565,0.252,0.549,0.393,0.317,0.87,0.034,0.187,0.041,0.382,10.7931,2.6897,0.8276,0.5172,0.0,2019.0,3.0,3.0,1334.1713,-4.84296,-0.5533900000000003,11.5,12.1,-4.93415,-4.56314,1.0,-1.415,1.415,0.887,-0.351,-0.32,-0.86,-0.493,-0.22,1.26,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P026aafcf31,2019,0,0,college_2008plus,F,79.0,240.0,4.0,22.70715263518138,,,,,,,,,,,,,,1,22.55715263518138,32.0,28.8182,18.85171176548153,15.331186541838145,0.794997605679744,1.1735084078811306,0.8328486858998827,25.3,58.78,57.9,4.7,17.4,14.7,33.4,1.9,2.6,0.0059523809523809,0.432,0.6,,0.578,109.0,107.398,113.067,106.035,-1.03999,-0.216667,-0.823322,2.52518,,0.5416666666666666,0.7307692307692307,0.4523809523809524,0.3947368421052631,1.2145102747569243,0.0,0.144,1.0,3.0,-11.9,33.0,34.0,87.0,75.0,10.0,65.0,76.0,35.0,90.0,25.0,85.0,33.0,96.0,68.0,0.468,0.09,269.0,0.97,-3.43,0.0,2.71,1.0,,,,,194.22,0.0,,,7.98,0.61,21.64,4.88,18.268,-4.881,3.082,2.759,0.323,1583.0,1.0,0.545,0.745,0.579,0.449,0.4,0.694,0.006,1.0,0.186,0.229,0.0,0.367,15.0909,12.2727,0.6364,0.9394,0.6667,2019.0,4.0,4.0,2885.4784,-0.921275,-0.118715,17.3,8.0,1.4852495,7.06615,1.0,-0.259,0.817,1.241,-1.063,0.2,0.287,2.669,-1.589,1.571,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Ped12aa913a,2019,0,0,college_2008plus,G,77.0,210.0,2.0,23.2547227926078,,,,,,,,,,,,,,1,23.1047227926078,30.0,34.2727,20.434981778500088,8.976182209163563,5.697572703638756,2.068970346660753,0.9867445517861156,28.3,62.26,59.1,30.0,16.6,7.3,20.5,3.3,3.0,0.3265822784810127,0.433,0.737,0.349,0.624,119.9,103.475,128.719,103.496,8.81829,6.41579,2.4025,4.96966,,0.4582278481012658,0.7016574585635359,0.2151898734177215,0.4588235294117647,0.5446511849567343,0.0,0.171,1.0,1.0,-5.1,98.0,98.0,95.0,89.0,96.0,97.0,82.0,100.0,95.0,93.0,94.0,98.0,97.0,96.0,0.54,5.02,173.0,1.0,0.48,0.0,1.12,1.0,,,,,203.23,0.0,,,7.25,0.38,24.74,12.56,-1.676,2.394,0.6,3.605,-3.005,1595.0,1.0,0.463,0.709,0.309,0.208,0.443,0.179,0.329,0.604,0.153,0.32,0.13,0.621,19.4545,8.5455,5.4242,1.9697,0.9394,2019.0,4.0,4.0,4267.576,7.39988,1.4184099999999995,17.0,11.3,7.800545,8.81829,1.0,2.359,1.378,1.868,2.397,2.02,0.464,0.634,-0.205,1.975,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P2318b539a3,2019,0,0,college_2008plus,F,79.0,201.0,4.0,23.51208076659822,,,,,,,,,,,,,,1,23.362080766598226,30.0,33.3667,16.1838000161838,6.86915997086916,3.23676000323676,1.1148480371148484,1.042991965042992,26.1,51.54,47.0,21.5,15.1,3.5,18.8,1.9,3.1,0.4383202099737532,0.307,0.786,0.335,0.444,99.3,94.6601,111.834,90.824,5.4844,1.72217,3.76223,2.81055,82.4,0.1863517060367454,0.5633802816901409,0.3753280839895013,0.3846153846153846,0.3996000003996,2.0,0.156,1.0,2.0,8.2,91.0,93.0,86.0,30.0,82.0,64.0,83.0,87.0,92.0,99.0,85.0,43.0,5.0,25.0,0.56,6.67,75.0,1.0,-6.16,0.0,1.65,14.0,15.67,48.0,-4.45,0.0,92.9,0.0,,,6.44,0.61,16.86,3.24,12.369,2.32,4.305,1.674,2.63,1612.0,1.0,0.176,0.554,0.556,0.384,0.394,0.446,0.441,0.545,0.062,0.078,0.201,0.492,15.0,6.3667,3.0,1.0333,0.9667,2019.0,4.0,4.0,3790.0008,0.802824,4.681576,19.9,6.200000000000003,3.995906,5.51486,1.0,1.473,-0.348,1.408,1.235,0.2,0.508,-0.411,0.277,0.891,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,72.0,90.0,18.0,2.0,90.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3e9c3ca3d7,2019,0,0,college_2008plus,G,74.0,185.0,2.0,23.011054072553044,,,,,,,,,,,,,,1,22.86105407255305,36.0,34.3056,20.63806492234504,4.459913250314818,4.576500629634813,2.3027843850566674,0.6704561354414441,26.1,57.67,51.8,24.4,15.6,3.5,10.1,3.4,2.1,0.3913934426229508,0.5429999999999999,0.762,0.346,0.519,114.8,97.6597,128.323,94.8543,8.14739,5.58154,2.56586,4.83104,20.8,0.3934426229508196,0.6041666666666666,0.2151639344262295,0.3619047619047619,0.2591089760531484,0.0,0.172,1.0,1.0,11.8,97.0,97.0,90.0,69.0,92.0,97.0,69.0,99.0,90.0,82.0,95.0,92.0,65.0,81.0,0.552,6.19,57.0,1.0,11.6,11.0,2.18,11.0,19.49,49.7,-5.04,0.0,119.86,0.0,,,9.06,0.57,29.0,7.12,4.704,6.438,4.454,3.279,1.175,2189.0,1.0,0.391,0.601,0.364,0.22,0.369,0.053,0.389,0.661,0.06,0.249,0.132,0.589,19.6667,4.25,4.3611,2.1944,0.6389,2019.0,4.0,4.0,3684.0019,-0.339603,8.486993,13.3,12.8,4.13711175,8.14739,1.0,2.181,0.639,1.408,1.631,2.15,0.067,-0.411,0.075,2.026,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P7d0e11d7f1,2019,0,0,college_2008plus,G,78.0,215.0,2.0,22.663347022587267,,,,,,,,,,,,,,1,22.51334702258727,35.0,29.2432,25.02033977129726,6.554508398533676,2.329033758275428,0.998139738469114,0.2993926793237402,28.4,61.58,55.6,12.9,14.3,2.6,17.4,1.4,0.9,0.5791666666666667,0.4379999999999999,0.857,0.403,0.49,113.9,97.241,126.443,97.8281,4.14327,4.54461,-0.401335,4.03513,,0.2020833333333333,0.5670103092783505,0.2166666666666666,0.4134615384615384,0.2344867475906486,0.0,0.146,1.0,3.0,10.9,83.0,85.0,96.0,89.0,60.0,39.0,44.0,89.0,95.0,49.0,24.0,63.0,47.0,95.0,0.624,10.86,54.0,0.94,1.84,0.0,4.27,6.0,21.91,59.7,-7.22,0.0,183.79,0.0,,,7.35,0.51,20.26,8.72,-12.965,12.626,1.603,1.969,-0.366,1550.0,1.0,0.21,0.59,0.435,0.216,0.407,0.182,0.575,0.914,0.076,0.119,0.049,0.345,20.3243,5.3243,1.8919,0.8108,0.2432,2019.0,4.0,4.0,3519.9545,0.186868,3.956402,25.4,3.0,2.4935720000000003,4.14327,1.0,1.117,1.268,1.889,0.059,-0.45,-0.463,-0.658,0.885,3.144,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pca926e63d0,2019,0,0,college_2008plus,G/F,76.0,214.0,3.0,22.052806297056808,,,,,,,,,,,,,,1,21.90280629705681,32.0,32.9375,11.578802277039848,5.430794686907022,3.2106261859582546,2.732447817836812,1.0588781783681214,19.6,52.16,50.5,18.2,22.4,5.1,12.5,4.5,3.2,0.4459459459459459,0.206,0.656,0.356,0.482,99.6,95.1347,105.935,89.7628,9.24779,3.22333,6.02446,2.08731,79.0,0.3716216216216216,0.6,0.1824324324324324,0.2407407407407407,0.9108159392789372,0.0,0.165,5.0,1.0,12.8,98.0,99.0,50.0,35.0,78.0,99.0,79.0,,,,,,,,0.502,5.01,43.0,1.0,1.79,1.5,0.2,16.0,12.83,49.7,-0.06,0.0,76.31,0.0,,,5.73,0.63,12.76,5.3,-1.565,0.424,2.008,0.375,1.633,1663.0,1.0,0.392,0.578,0.388,0.162,0.25,0.167,0.446,0.872,0.069,0.24,0.057,0.432,10.5938,4.9688,2.9375,2.5,0.9688,2019.0,4.0,4.0,3480.9988,2.88534,6.362450000000001,20.1,-0.5,7.066017499999999,10.7143,1.0,2.473,-0.249,0.051,0.784,3.58,0.552,0.029,0.31,-0.284,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,81.0,74.0,-7.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P804e0e2e1c,2019,0,0,college_2008plus,G,75.0,209.0,2.0,21.746167008898013,,,,,,,,,,,,,,1,21.59616700889801,28.0,36.5333,20.03648178511112,6.635009703476007,1.7409103475459378,1.0839425948381345,0.3613470450246762,24.1,64.09,59.4,9.9,16.4,2.7,18.0,1.8,1.1,0.4676056338028169,0.569,0.772,0.422,0.561,113.9,103.369,118.17,102.701,2.21065,2.49999,-0.289346,3.86497,69.8,0.3267605633802817,0.6810344827586207,0.2056338028169014,0.3698630136986301,0.8602719006651858,1.0,0.176,2.0,2.0,-7.5,73.0,70.0,80.0,96.0,45.0,55.0,47.0,77.0,82.0,32.0,47.0,71.0,49.0,98.0,0.586,6.49,228.0,1.0,-0.19,0.0,0.43,1.0,,,,,174.79,0.0,,,6.29,0.43,19.52,12.06,-0.205,-4.756,-1.004,-1.302,0.299,1540.0,1.0,0.336,0.68,0.356,0.205,0.359,0.179,0.459,0.833,0.078,0.216,0.077,0.461,20.3333,6.7333,1.7667,1.1,0.3667,2019.0,3.0,3.0,2172.2357,0.0956794,2.1149706,15.8,8.3,1.0508641333333333,2.21065,1.0,0.604,1.672,0.991,-0.351,0.07,-0.375,-0.631,0.404,1.873,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe19880ee92,2019,0,0,college_2008plus,F/C,81.0,228.0,5.0,22.5894250513347,,,,,,,,,,,,,,1,22.439425051334705,25.0,30.44,15.279894875164254,7.23784494086728,3.31143232588699,0.9934296977660972,0.5676741130091983,22.6,57.33,53.8,21.3,12.9,8.0,16.8,1.7,2.2,0.2217741935483871,0.286,0.789,0.418,0.513,116.3,92.4809,126.164,87.8825,9.36382,4.78406,4.57976,4.08835,65.8,0.2338709677419354,0.6896551724137931,0.5443548387096774,0.437037037037037,0.683311432325887,9.0,0.112,2.0,1.0,18.1,99.0,99.0,72.0,68.0,89.0,55.0,70.0,98.0,78.0,99.0,76.0,25.0,42.0,59.0,0.583,2.89,23.0,0.96,-2.88,0.0,1.77,13.0,15.05,53.0,-4.21,0.0,84.88,0.0,,,5.92,0.53,16.38,6.92,31.351,25.361,9.103,3.773,5.33,1083.0,1.0,0.234,0.69,0.5,0.544,0.437,0.458,0.222,0.957,0.207,0.117,0.01,0.421,12.92,6.12,2.8,0.84,0.48,2019.0,4.0,4.0,3689.9998,4.87965,4.484170000000001,19.1,3.5,7.91635,10.2085,1.0,2.503,0.584,0.678,1.208,-0.06,0.111,0.827,-0.657,0.66,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P52c5169542,2019,0,0,college_2008plus,F/C,82.0,216.0,5.0,22.671560574948664,,,,,,,,,,,,,,0,22.521560574948666,36.0,23.8108,11.155542862902548,10.093117408906885,0.7763703865472811,0.6947267626455222,2.6151662270902283,15.1,63.39,62.4,3.4,17.8,13.7,18.2,1.1,8.1,0.0355029585798816,0.42,0.648,,0.62,119.9,97.2553,118.332,91.7953,7.86316,3.38575,4.47741,2.50678,27.8,0.5443786982248521,0.75,0.4142011834319526,0.4428571428571428,1.446589129489326,0.0,0.119,6.0,3.0,26.6,97.0,97.0,16.0,94.0,4.0,19.0,97.0,95.0,20.0,13.0,38.0,90.0,93.0,90.0,0.498,0.28,9.0,0.76,-5.42,0.0,-4.94,16.0,9.89,59.6,-4.06,0.0,79.69,3.0,9.74,56.0,5.61,0.73,13.52,3.64,4.063,16.236,3.236,2.625,0.612,1287.0,1.0,0.551,0.744,0.672,0.404,0.429,0.926,0.045,1.0,0.221,0.181,0.0,0.211,7.3784,6.6757,0.5135,0.4595,1.7297,2019.0,4.0,4.0,2370.221,1.00581,6.857349999999999,9.8,5.299999999999999,5.5253,10.5803,1.0,2.105,1.559,-0.888,-1.24,-0.841,2.714,2.394,-1.461,-0.391,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0be342d921,2019,0,0,college_2008plus,F,80.0,234.0,4.0,22.75917180013689,,,,,,,,,,,,,,0,22.60917180013689,31.0,26.625,20.53521126760564,10.309859154929578,1.267605633802817,1.183098591549296,2.577397183098592,26.9,59.89,53.8,7.8,18.1,10.6,21.2,1.9,8.1,0.15625,0.733,0.735,0.489,0.502,110.5,96.9312,126.851,91.7185,7.26357,2.58844,4.67513,3.63197,72.0,0.3645833333333333,0.6666666666666666,0.4791666666666667,0.3768115942028985,1.0661820384673633,0.0,0.133,1.0,1.0,6.1,96.0,96.0,92.0,82.0,27.0,65.0,97.0,94.0,95.0,58.0,85.0,90.0,70.0,75.0,0.57,2.18,68.0,0.75,4.41,8.0,3.5,14.0,23.68,63.0,1.73,1.7,87.48,0.0,,,8.55,0.69,18.0,7.34,19.464,5.618,6.258,2.714,3.544,1253.0,1.0,0.353,0.692,0.556,0.492,0.379,0.491,0.156,0.87,0.173,0.157,0.02,0.427,15.1875,7.625,0.9375,0.875,1.9062,2019.0,4.0,4.0,2810.641,0.0172979,7.2462721,22.5,4.399999999999999,4.502539475,7.26357,1.0,1.946,0.996,1.575,-0.639,0.2,2.714,1.542,-0.94,2.0,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,96.0,96.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P77bf4c6cd4,2019,0,0,international,F/C,84.0,235.0,5.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.4,,34.0,720.35,21.18676470588236,15.39251752620254,10.59484972582772,1.9490525439022697,1.2493926563476088,2.049003956410078,14.109141389602277,63.0,61.66666666666667,,,,,0.0095238095238095,0.3714285714285714,0.6282051282051282,0.5,13.352941176470589,4.0,3.0,4.0,4.0,9.642857142857142,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.3925,1.0,16.492,0.0,0.0,1479.0,16.634,0.0,0.0
P2b2d444bdd,2019,0,0,international,G/F,80.0,207.0,3.0,25.42,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.7,25.27,16.0,400.4166666666667,25.026041666666668,15.2840790842872,4.49531737773153,3.14672216441207,2.4274713839750257,0.2697190426638917,13.144308012486992,65.8,62.9,,0.094,3.4,12.2,0.5689655172413793,0.2586206896551724,0.8,0.4545454545454545,13.0625,3.0,3.0,6.0,3.0,15.256224659223458,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.0045,0.72,,0.0,0.0,,,0.0,0.0
