pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P19a9559b15,2025,0,0,college_2008plus,G,73.0,195.0,2.0,22.70441478439425,,,,,,,,,,,,,,1,22.55441478439425,36.0,32.7972,16.922212871830524,3.841791372434233,4.116205041893821,2.073359920968864,0.1829790347956532,23.6,58.04,54.4,22.7,15.1,1.5,10.9,3.3,0.7,0.5235849056603774,0.2689999999999999,0.825,0.392,0.495,112.0,103.446,125.073,95.9821,7.42361,5.52688,1.89673,3.98894,72.2,0.2665094339622642,0.5752212389380531,0.2099056603773585,0.3932584269662921,0.0,0.0,0.164,2.0,1.0,21.3,95.0,96.0,78.0,73.0,88.0,93.0,32.0,97.0,79.0,78.0,90.0,46.0,16.0,82.0,0.603,7.52,26.0,1.0,1.88,0.0,0.92,23.0,18.46,58.1,-0.89,0.0,80.92,3.0,26.12,64.4,6.45,0.55,16.62,7.8,-8.653,6.868,2.467,1.478,0.989,1998.0,1.0,,,,,,,,,,,,,15.4167,3.5,3.75,1.8889,0.1667,2025.0,4.0,4.0,3888.699,3.64219,3.78142,23.0,0.6000000000000014,4.23017,7.42361,1.0,1.89,0.63,0.892,1.401,1.665,-0.582,-1.015,0.625,1.03,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P34c7aa9885,2025,1,0,college_2008plus,G,75.0,206.0,2.0,22.5,75.25,209.8,81.75,103.0,,,,,,,,,6.5,1,22.349075975359344,40.0,31.635,15.106685633001424,5.206258890469417,2.1052631578947367,1.877667140825036,0.3698435277382646,17.4,62.38,59.2,9.9,15.9,4.0,11.0,3.0,1.1,0.5868421052631579,0.253,0.844,0.359,0.669,124.5,99.0271,127.47,91.7731,9.61457,6.05025,3.56432,4.1375,36.2,0.3157894736842105,0.7333333333333333,0.0973684210526315,0.4594594594594595,0.6954322743796427,0.0,0.158,6.0,3.0,35.7,99.0,99.0,31.0,92.0,43.0,90.0,46.0,99.0,33.0,34.0,83.0,63.0,66.0,96.0,0.599,7.05,4.0,1.0,-2.58,0.8,1.6,23.0,16.48,65.2,-0.75,5.4,81.22,6.0,14.15,62.1,6.63,0.61,14.74,6.22,12.345,24.336,9.731,4.72,5.011,2144.0,1.0,,,,,,,,,,,,,13.275,4.575,1.85,1.65,0.325,2025.0,4.0,4.0,4099.8240000000005,4.03701,5.57756,21.3,-3.900000000000002,6.1241525,9.61457,1.0,2.451,1.33,-0.408,-0.378,1.3,-0.395,-0.323,0.904,0.557,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,,,0.0,77.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
P9caa5193d5,2025,0,0,college_2008plus,G,78.0,205.0,2.0,23.829671457905544,,,,,,,,,,,,,,1,23.679671457905545,36.0,32.3194,13.8615939652345,7.116481122793121,5.909812682166129,2.2277641292845782,0.9591638458634753,21.9,50.42,49.6,29.4,15.9,4.1,17.0,3.5,3.1,0.1020408163265306,0.281,0.536,0.175,0.523,109.1,89.2235,116.084,84.9723,8.23788,2.09629,6.14159,2.90959,83.8,0.4795918367346938,0.5851063829787234,0.4183673469387755,0.4512195121951219,0.2062744564152387,0.0,0.162,2.0,2.0,24.8,96.0,97.0,67.0,24.0,98.0,95.0,80.0,98.0,68.0,93.0,93.0,97.0,68.0,32.0,0.399,1.38,22.0,0.97,3.38,3.8,1.54,16.0,14.47,47.8,-1.8,0.0,98.72,2.0,14.29,40.0,5.81,0.47,18.36,7.16,-0.854,18.586,4.445,1.564,2.881,1912.0,1.0,,,,,,,,,,,,,12.4444,6.3889,5.3056,2.0,0.8611,2025.0,5.0,5.0,4446.588299999999,4.87506,3.36282,19.7,2.2,6.222618,8.23788,1.0,2.099,-0.601,0.536,2.332,1.908,0.54,-0.295,-1.232,0.232,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,94.0,91.0,-3.0,4.0,89.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P25ddbfff0e,2025,0,0,college_2008plus,G,76.0,199.0,2.0,23.36971252566735,,,,,,,,,,,,,,1,23.21971252566735,28.0,25.3107,14.62959143761334,3.3017814600149347,1.2699925328023327,0.965188635636312,0.3555808413042705,15.7,60.8,58.4,5.6,14.2,3.9,5.4,1.4,0.9,0.7069767441860465,0.214,0.804,0.388,0.587,119.3,111.185,121.377,99.998,6.6644,5.27526,1.38914,2.76283,67.2,0.1953488372093023,0.5952380952380952,0.0976744186046511,0.5714285714285714,0.0,9.0,0.096,8.0,5.0,30.6,93.0,93.0,23.0,85.0,10.0,27.0,41.0,96.0,20.0,8.0,21.0,55.0,64.0,92.0,0.589,8.58,5.0,0.86,0.72,15.7,8.62,21.0,17.07,65.1,3.57,16.4,45.5,4.0,18.15,67.9,5.15,0.77,9.86,3.48,-1.626,11.168,3.926,2.862,1.064,1331.0,1.0,,,,,,,,,,,,,10.2857,2.3214,0.8929,0.6786,0.25,2025.0,5.0,5.0,4177.8494,-1.2939,7.958299999999999,19.4,-3.6999999999999993,2.871904,6.6644,1.0,1.696,1.075,-0.765,-0.976,-0.643,-0.489,-0.35,1.434,0.432,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9b4a07a3b9,2025,1,0,college_2008plus,G/F,77.0,200.0,3.0,19.79,77.25,200.4,84.0,103.0,,8.75,10.0,37.5,43.0,10.71,3.07,,6.75,1,19.64134154688569,37.0,25.5919,10.455120565491429,4.7523786823174525,1.52077805868263,0.9884846377174028,0.9505038703652328,13.3,58.1,56.9,7.0,12.1,3.3,11.4,1.6,2.8,0.4502369668246445,0.256,0.648,0.379,0.569,115.8,106.424,110.866,100.057,6.33368,3.01925,3.31443,1.86,97.8,0.3364928909952606,0.6901408450704225,0.2132701421800948,0.3777777777777777,0.4224309570923148,0.0,0.128,8.0,1.0,19.5,95.0,94.0,15.0,78.0,32.0,42.0,77.0,96.0,9.0,16.0,28.0,95.0,53.0,83.0,0.505,4.01,35.0,0.84,0.58,0.0,6.37,12.0,11.48,55.3,-0.24,0.0,93.81,2.0,9.82,44.1,4.13,0.67,10.08,3.48,4.274,10.542,5.959,3.888,2.071,1509.0,1.0,,,,,,,,,,,,,7.4324,3.3784,1.0811,0.7027,0.6757,2025.0,1.0,1.0,946.9003,6.33368,0.0,13.3,0.0,6.33368,6.33368,1.0,1.611,0.639,-1.268,-0.781,-0.4,0.4,-0.517,0.302,-0.658,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,37.0,14.0,-23.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,30.8,27.0,4.0,23.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,40.0,,25.0,,70.0,,44.0,1,1070.0,,,,,0.0,,,0.0,1.0
P855a9cc2ba,2025,1,0,college_2008plus,G,77.0,230.0,2.0,23.32,76.75,228.8,83.0,102.5,,,,,,,,,6.25,1,23.16221765913758,17.0,36.9412,16.681472177406256,8.598691975355429,4.127391638604052,2.2356501683756886,1.089125420939222,28.0,49.95,44.8,24.0,16.2,4.8,24.6,3.8,3.7,0.2570281124497992,0.357,0.764,0.266,0.465,101.6,95.0077,117.064,88.7596,8.14462,2.07373,6.07088,3.44688,68.6,0.3253012048192771,0.5061728395061729,0.4176706827309236,0.4326923076923077,0.3184711347317613,16.0,0.095,1.0,1.0,16.3,96.0,96.0,96.0,22.0,91.0,97.0,84.0,98.0,95.0,82.0,96.0,98.0,78.0,29.0,0.529,4.08,50.0,1.0,,,,6.0,13.39,37.8,-8.16,0.0,75.76,0.0,,,8.42,0.58,20.04,9.74,6.736,2.692,1.925,0.77,1.155,960.0,0.0,,,,,,,,,,,,,17.1176,8.8235,4.2353,2.2941,1.1176,2025.0,4.0,4.0,2773.5466,-1.22734,9.37196,20.3,7.699999999999999,3.9307175,8.14462,1.0,2.075,-0.677,1.815,1.582,2.272,0.821,-0.101,-0.549,0.968,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,,,,,1.0,0.0,1.0,0.0,5.3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
P3b0e47f5ec,2025,0,0,college_2008plus,G,78.0,205.0,2.0,22.222553045859,,,,,,,,,,,,,,1,22.072553045859,26.0,31.6407,22.039158425698545,3.750447998938077,1.4328001592885116,0.6742455128995251,0.1264068114801505,23.6,58.81,55.1,7.2,5.9,1.6,9.7,1.1,0.5,0.5347043701799485,0.2189999999999999,0.894,0.399,0.497,123.5,107.824,126.327,108.367,1.1981,3.94789,-2.7498,4.08414,,0.0514138817480719,0.65,0.4138817480719794,0.4782608695652174,0.0,3.0,0.142,3.0,6.0,9.6,58.0,64.0,78.0,79.0,25.0,13.0,23.0,69.0,79.0,17.0,9.0,34.0,17.0,85.0,0.64,10.11,74.0,0.96,-4.74,0.0,2.53,2.0,24.53,58.7,0.07,0.0,204.31,1.0,24.21,56.9,6.83,0.53,17.28,6.3,6.543,14.947,3.658,6.272,-2.614,1369.0,1.0,,,,,,,,,,,,,19.3704,3.2963,1.2593,0.5926,0.1111,2025.0,4.0,4.0,2693.4689,-3.41762,4.61572,18.6,5.0,0.6895850000000001,2.6337,1.0,0.297,0.754,0.892,-0.753,-1.007,-0.676,-0.987,0.674,2.366,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3a6abfac78,2025,1,0,college_2008plus,G,75.0,185.0,2.0,23.32,,,,,,,,,,,,,,1,23.17043121149897,32.0,,,,,,,,,,,,,,,,0.610236220472441,,,,,,,,,,,,3.66172,,,,,,,0.0,,,,7.1,,,,,,,,,,,,,,,0.427,,64.0,0.69,1.46,11.7,8.69,1.0,,,,,158.88,1.0,14.55,44.4,8.05,0.72,18.62,3.12,8.843,15.872,4.77,6.096,-1.326,1254.0,1.0,,,,,,,,,,,,,,,,,,2025.0,2.0,2.0,49.00020000000001,,,,,,,1.0,,,,,,,,1.007,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P04a83dcaaf,2025,0,0,college_2008plus,G,76.0,185.0,2.0,23.14520876112252,,,,,,,,,,,,,,1,22.99520876112252,29.0,32.6724,14.324016601167957,6.155140118264957,6.345098615345062,1.975722628273405,0.4179307305248466,24.5,53.49,49.5,29.2,21.2,2.5,16.3,3.2,1.5,0.3605442176870748,0.418,0.699,0.368,0.463,106.5,99.7322,110.235,100.212,3.90778,1.59896,2.30883,2.31919,,0.445578231292517,0.5114503816793893,0.1938775510204081,0.3508771929824561,0.0,0.0,0.163,1.0,3.0,9.6,80.0,84.0,82.0,42.0,96.0,92.0,58.0,87.0,83.0,93.0,88.0,77.0,38.0,54.0,0.527,4.47,74.0,1.0,1.72,6.0,4.76,2.0,8.12,40.2,-8.37,0.0,199.38,1.0,2.29,14.8,6.15,0.55,17.1,6.26,2.865,14.481,3.459,0.79,2.669,1568.0,1.0,,,,,,,,,,,,,13.0,5.5862,5.7586,1.7931,0.3793,2025.0,4.0,4.0,3287.7512,1.59167,2.31611,16.2,8.3,2.96592,4.15686,1.0,0.99,-0.105,1.081,2.304,1.543,-0.208,-0.738,-0.093,0.352,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P98f1a6546b,2025,0,0,college_2008plus,G,72.0,180.0,2.0,23.7064681724846,,,,,,,,,,,,,,1,23.5564681724846,40.0,32.66,17.33312921004287,2.672994488671158,2.2045315370483776,0.99203919167177,0.1102265768524188,22.3,57.09,53.4,12.2,9.5,1.5,7.4,1.8,0.4,0.5788423153692615,0.21,0.895,0.424,0.393,123.9,99.14,136.916,91.6819,8.39849,6.8165,1.58199,5.25983,82.4,0.0638722554890219,0.5,0.3572854291417165,0.3743016759776536,0.0,0.0,0.163,1.0,5.0,38.0,97.0,97.0,71.0,66.0,52.0,48.0,22.0,,,,,,,,0.653,8.88,1.0,0.95,0.77,3.0,4.03,21.0,20.16,57.6,2.09,0.3,68.85,6.0,21.44,56.5,6.41,0.61,14.94,6.08,-14.683,21.887,5.54,3.13,2.41,2022.0,1.0,,,,,,,,,,,,,15.725,2.425,2.0,0.9,0.1,2025.0,5.0,5.0,4184.4009,4.30796,4.090530000000001,16.4,5.900000000000002,5.645376000000001,8.39849,1.0,2.14,0.476,0.62,-0.058,-0.157,-0.723,-1.015,0.869,1.138,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,56.0,66.0,10.0,6.0,83.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Peb9997d32a,2025,0,0,college_2008plus,G,76.0,209.0,2.0,23.53945927446954,,,,,,,,,,,,,,1,23.38945927446954,33.0,18.1727,13.026616848349448,7.323732852025292,2.521210387009085,3.361745915576662,1.9809934682243144,17.7,62.2,56.3,12.3,15.1,8.8,15.0,5.3,6.4,0.2518518518518518,0.615,0.783,0.235,0.634,124.0,97.4749,126.193,92.0166,12.4943,5.08458,7.40974,2.28755,,0.674074074074074,0.6373626373626373,0.074074074074074,0.6,0.9338016348532124,0.0,0.091,6.0,1.0,17.8,100.0,100.0,35.0,89.0,53.0,99.0,94.0,100.0,36.0,48.0,100.0,100.0,99.0,95.0,0.537,2.27,40.0,0.33,3.76,0.0,5.23,17.0,16.44,62.7,4.66,0.0,102.88,1.0,10.67,58.1,5.26,0.71,12.86,3.32,-3.654,3.85,0.704,3.959,-3.255,981.0,1.0,,,,,,,,,,,,,6.5758,3.697,1.2727,1.697,1.0,2025.0,4.0,4.0,2151.2863,1.82127,10.67303,30.6,-12.900000000000002,6.8800875,12.4943,1.0,3.189,1.301,-0.345,-0.044,4.094,2.083,1.006,-0.572,0.014,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P5af1a30da4,2025,0,0,college_2008plus,F,83.0,230.0,4.0,23.46279945242984,,,,,,,,,,,,,,1,23.312799452429843,29.0,33.5806,16.841545416103347,8.645527477174323,1.1758217542271432,0.6224308082642955,0.7262050112267203,23.1,56.44,54.2,7.5,11.8,7.7,18.4,1.1,2.1,0.3333333333333333,0.308,0.679,0.356,0.547,111.1,100.184,112.678,100.624,1.39605,0.477227,0.918826,2.79774,,0.5,0.6101694915254238,0.1666666666666666,0.3559322033898305,1.684059371718523,0.0,0.168,2.0,2.0,-4.0,60.0,58.0,77.0,63.0,22.0,15.0,67.0,54.0,83.0,48.0,27.0,20.0,35.0,47.0,0.514,4.85,,0.94,-0.99,0.0,8.33,1.0,,,,,206.28,0.0,,,6.13,0.5,16.36,8.56,9.722,1.859,1.521,-0.172,1.693,1666.0,1.0,,,,,,,,,,,,,15.7097,8.0645,1.0968,0.5806,0.6774,2025.0,5.0,5.0,3361.6436,-1.85363,3.24968,14.5,8.600000000000001,1.785392,4.52497,1.0,0.347,0.371,0.788,-0.711,-1.007,0.072,0.702,-0.213,1.009,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0e11075372,2025,0,0,college_2008plus,G/F,79.0,220.0,3.0,23.011054072553044,,,,,,,,,,,,,,1,22.86105407255305,38.0,23.4763,13.922142756737648,7.586646958847861,2.05805855266801,1.1298543637626033,1.3316578847603753,17.8,61.45,59.7,9.9,14.6,7.9,15.7,1.8,4.0,0.2064777327935222,0.287,0.704,0.294,0.638,122.1,99.6188,127.739,90.8834,8.62467,4.35253,4.27214,3.0822,,0.4655870445344129,0.6869565217391305,0.3279352226720647,0.5679012345679012,1.0761132671987002,0.0,0.117,4.0,4.0,36.0,98.0,98.0,34.0,89.0,43.0,50.0,88.0,99.0,42.0,62.0,56.0,95.0,73.0,88.0,0.508,2.29,3.0,0.71,-4.55,0.0,0.98,27.0,13.19,58.1,-8.33,0.0,61.29,5.0,12.38,58.4,6.06,0.75,13.74,1.46,6.106,22.424,7.976,1.981,5.995,1490.0,1.0,,,,,,,,,,,,,9.0789,4.9474,1.3421,0.7368,0.8684,2025.0,2.0,2.0,1429.1009,4.04538,4.57929,16.3,1.5,6.335025,8.62467,1.0,2.198,1.18,-0.324,-0.378,-0.157,0.961,0.757,-0.772,0.247,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P522b25bae5,2025,0,0,college_2008plus,G,76.0,190.0,2.0,22.121252566735112,,,,,,,,,,,,,,1,21.97125256673512,33.0,32.1571,12.506426263562323,3.5184889184659065,3.710371892987862,3.5184889184659065,0.2559185996249662,17.5,59.44,58.6,18.7,14.7,2.3,8.9,5.7,1.0,0.5,0.151,0.682,0.411,0.555,117.1,90.5146,111.8,91.7685,7.33102,2.71609,4.61492,2.52805,,0.4143835616438356,0.6115702479338843,0.0856164383561643,0.28,0.2638561463828668,0.0,0.161,4.0,1.0,17.5,95.0,96.0,38.0,80.0,81.0,100.0,45.0,97.0,35.0,68.0,100.0,60.0,34.0,87.0,0.536,5.5,51.0,0.94,-0.56,2.6,4.75,2.0,13.89,66.6,-0.0,7.5,198.09,1.0,10.53,45.5,5.14,0.45,15.82,7.26,2.701,21.883,5.467,0.816,4.65,1729.0,1.0,,,,,,,,,,,,,11.1714,3.1429,3.3143,3.1429,0.2286,2025.0,2.0,2.0,2074.7913,3.30878,4.02224,16.4,1.1000000000000014,5.3199,7.33102,1.0,1.867,0.856,-0.387,0.845,4.579,-0.442,-0.793,0.521,-0.122,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P1fe8b7c256,2025,0,0,college_2008plus,C,84.0,249.0,6.0,22.12672826830937,,,,,,,,,,,,,,1,21.976728268309376,28.0,23.7857,12.70277519686198,7.459507182887198,4.108132197076395,0.6486922814968658,1.351417027878095,22.0,50.5,53.1,22.0,18.0,10.5,11.8,1.0,4.2,0.0111731843575419,0.631,0.398,,0.537,102.3,106.246,111.003,99.6507,3.43096,0.725035,2.70593,1.74395,87.6,0.6983240223463687,0.688,0.2905027932960894,0.173076923076923,2.522524037551974,5.0,0.101,4.0,5.0,12.7,77.0,83.0,73.0,28.0,87.0,10.0,86.0,70.0,76.0,97.0,22.0,57.0,65.0,15.0,0.358,0.12,67.0,0.82,-10.18,0.0,2.68,14.0,9.85,40.3,-8.68,0.0,78.79,0.0,,,6.55,0.94,13.86,1.46,9.764,0.051,1.588,1.291,0.297,1136.0,1.0,,,,,,,,,,,,,8.3929,4.9286,2.7143,0.4286,0.8929,2025.0,4.0,4.0,2247.9982,-4.79628,8.22724,18.9,3.1000000000000014,0.9572624999999998,3.43096,1.0,0.868,-0.588,0.557,1.304,-1.129,1.054,1.477,-1.633,-0.071,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,76.0,74.0,-2.0,5.0,61.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pd83ff943df,2025,0,0,college_2008plus,G,79.0,204.0,2.0,24.15,,,,,,,,,,,,,,0,24.0,33.0,35.197,16.396022388271724,4.773168167741568,3.50232122055857,1.053805722078586,0.3409040543228115,24.1,57.64,52.8,20.2,15.4,3.6,11.2,1.7,0.9,0.3131578947368421,0.437,0.771,0.361,0.521,111.9,111.231,124.145,106.054,4.08734,3.88924,0.198105,4.18138,,0.2684210526315789,0.5392156862745098,0.4184210526315789,0.5094339622641509,0.0,2.0,0.166,1.0,1.0,9.8,81.0,79.0,83.0,62.0,87.0,41.0,40.0,88.0,81.0,72.0,33.0,55.0,59.0,80.0,0.562,4.1,76.0,1.0,1.09,2.3,-0.1,17.0,17.83,57.2,-0.85,0.0,94.82,0.0,,,6.81,0.56,15.28,7.76,9.322,1.493,4.228,1.173,3.054,1950.0,1.0,,,,,,,,,,,,,16.0303,4.6667,3.4242,1.0303,0.3333,2025.0,5.0,5.0,4818.653200000001,-2.06277,6.15011,24.0,0.1000000000000014,0.38204472,4.08734,1.0,1.036,0.565,0.997,1.054,-0.278,-0.489,-0.434,-0.302,0.893,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pd559eb82c1,2025,0,0,college_2008plus,F,79.0,220.0,4.0,24.834462696783024,,,,,,,,,,,,,,0,24.684462696783022,34.0,24.4,8.982590163934427,9.199622950819672,2.3866229508196724,1.475409836065574,0.9547377049180328,13.4,60.69,57.1,12.1,19.5,10.2,18.3,2.4,3.6,0.4285714285714285,0.594,0.696,0.386,0.566,122.6,98.605,119.275,91.108,10.1193,4.36982,5.74953,2.47909,58.0,0.4812030075187969,0.640625,0.0902255639097744,0.1666666666666666,0.1446480231436837,0.0,0.122,9.0,1.0,22.1,99.0,100.0,10.0,81.0,58.0,73.0,83.0,98.0,13.0,81.0,91.0,48.0,62.0,74.0,0.528,2.75,23.0,0.91,2.64,0.0,3.38,20.0,10.19,58.9,0.47,0.0,65.26,2.0,12.86,51.0,4.79,0.66,11.94,3.5,4.391,9.081,5.619,3.965,1.654,1300.0,1.0,,,,,,,,,,,,,6.0882,6.2353,1.6176,1.0,0.6471,2025.0,5.0,5.0,2934.601,,,,,8.8600375,10.6843,1.0,2.581,1.057,-1.247,-0.072,0.572,0.774,1.394,0.207,-1.042,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
