pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P39f2672d8d,2022,0,0,college_pre2008_or_unlinked,G,77.0,205.0,2.0,,,,,,,,,,,,,,,1,,29.0,32.6,21.092,5.521,3.202,1.546,0.883,,,,,,,,,,,,0.69,0.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,1.0,,,,,,,,,,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P750617fadd,2022,0,0,college_2008plus,G,78.0,190.0,2.0,20.796132785763174,,,,,,,,,,,,,,1,20.64613278576317,26.0,22.1111,20.683421448955503,5.427084134213132,1.8090280447377107,1.0854819525034936,0.7235460922342172,28.7,57.48,55.6,12.6,16.8,4.3,12.1,1.8,2.3,0.3138075313807531,0.431,0.631,0.427,0.518,102.8,100.754,118.217,98.9177,2.71209,2.1022,0.609885,2.54049,85.4,0.3472803347280335,0.6265060240963856,0.3389121338912134,0.4074074074074074,0.6262082775689064,5.0,0.093,2.0,5.0,7.2,78.0,80.0,98.0,78.0,63.0,52.0,70.0,81.0,97.0,50.0,41.0,93.0,74.0,85.0,0.51,5.22,88.0,0.67,-2.41,0.0,-2.63,7.0,19.15,50.4,-5.29,0.0,121.77,0.0,,,8.11,1.05,17.06,1.54,4.914,4.251,1.071,-0.051,1.123,964.0,1.0,0.36,0.624,0.528,0.326,0.403,0.387,0.314,0.906,0.082,0.17,0.03,0.399,12.7037,3.3333,1.1111,0.6667,0.4444,2022.0,3.0,3.0,1016.8891,-2.40798,5.12007,21.4,7.300000000000001,-1.0917333333333332,2.71209,1.0,0.722,0.722,1.934,0.021,-0.073,0.21,-0.168,-0.248,2.197,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,74.0,97.0,23.0,3.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P7c732b276f,2022,0,0,international,F,80.0,183.0,4.0,26.61,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.1,26.46,26.0,720.783327,27.722435653846155,19.87837324100589,12.736143659438447,3.3963049758502533,0.4495109526860629,2.7969570389355023,19.92831890241545,59.6,57.75862068965517,,,,,0.1448275862068965,0.3448275862068966,0.63,0.3095238095238095,,3.0,3.0,4.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.3124,0.72,,0.0,0.0,,,0.0,0.0
P93a0142eda,2022,0,1,college_declared,PF,80.0,245.0,5.0,22.69072553045859,,,,,,,,,,,,,,1,22.54072553045859,23.0,22.04,12.936479128856623,9.01633393829401,0.6533575317604357,0.2613430127041742,1.6987295825771327,20.5,47.39,44.7,4.0,15.9,8.9,18.1,0.3,4.9,0.3529411764705882,0.1939999999999999,0.727,0.3,0.445,93.4,102.158,93.7977,105.477,-4.37545,-2.97173,-1.40372,0.638707,,0.4117647058823529,0.5142857142857142,0.2352941176470588,0.325,0.2367237433914621,7.0,0.084,5.0,8.0,-16.9,9.0,10.0,58.0,13.0,5.0,0.0,92.0,8.0,63.0,13.0,1.0,70.0,54.0,9.0,0.52,4.73,323.0,0.56,2.44,0.0,-14.54,4.0,11.25,48.4,-3.78,0.0,209.7,0.0,,,4.3,0.84,9.46,2.22,-20.129,-21.266,-4.67,-2.691,-1.979,664.0,1.0,0.427,0.544,0.395,0.222,0.341,0.5,0.351,0.85,0.266,0.258,0.053,0.422,7.92,5.52,0.4,0.16,1.04,2022.0,2.0,2.0,509.92,,,,,-4.37545,-4.37545,1.0,-1.198,-0.937,0.221,-1.192,-1.949,1.434,1.123,-0.075,0.114,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pec93c68939,2022,0,1,college_declared,SF,77.0,210.0,3.0,20.522347707049963,,,,,,,,,,,,,,1,20.372347707049965,31.0,32.2258,15.351314785048004,9.11712975317913,2.018072476090586,1.837881449025316,0.6485983280477134,25.2,46.58,40.3,11.7,15.2,10.1,17.6,2.9,2.0,0.1538461538461538,0.4479999999999999,0.722,0.31,0.392,98.1,105.685,109.535,101.679,1.80506,1.09781,0.707244,2.69914,95.8,0.6206896551724138,0.4401709401709401,0.2254641909814323,0.2588235294117647,0.5605606727849195,0.0,0.161,1.0,2.0,-1.0,79.0,74.0,90.0,18.0,58.0,90.0,66.0,67.0,88.0,75.0,93.0,59.0,92.0,10.0,0.521,2.32,176.0,1.0,-3.21,0.0,3.34,10.0,18.56,54.3,2.3,10.6,96.81,0.0,,,6.36,0.62,13.88,6.1,-6.372,-11.075,-1.254,0.181,-1.436,1664.0,1.0,0.623,0.443,0.385,0.223,0.25,0.238,0.154,0.889,0.174,0.383,0.017,0.57,13.7419,8.1613,1.8065,1.6452,0.5806,2022.0,1.0,1.0,998.9998,1.80506,0.0,25.2,0.0,1.80506,1.80506,1.0,0.477,-1.071,1.203,-0.106,1.304,0.069,1.459,-0.953,0.763,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P539be6c711,2022,0,1,college_declared,SF,79.0,211.0,3.0,21.666769336071184,,,,,,,,,,,,,,1,21.516769336071185,33.0,32.0882,17.752507152161854,6.698462363111673,2.111879133139285,0.7919546749272318,0.2969689792509396,23.6,60.53,57.3,12.0,12.3,2.9,19.3,1.3,1.1,0.5423280423280423,0.315,0.782,0.376,0.584,115.0,99.9916,123.076,100.017,4.36121,4.68738,-0.326174,4.24299,68.8,0.1878306878306878,0.7464788732394366,0.2698412698412698,0.4705882352941176,0.0377746714406296,0.0,0.16,3.0,4.0,13.6,88.0,87.0,80.0,88.0,57.0,25.0,51.0,86.0,83.0,77.0,27.0,27.0,8.0,89.0,0.574,7.74,47.0,0.97,-4.39,0.0,3.15,4.0,16.47,57.6,-3.72,0.0,152.21,1.0,12.57,50.0,6.23,0.53,17.68,7.28,1.385,24.841,6.209,4.132,2.077,1195.0,0.0,0.236,0.736,0.493,0.216,0.422,0.343,0.548,0.95,0.044,0.12,0.027,0.289,15.8235,5.9706,1.8824,0.7059,0.2647,2022.0,3.0,3.0,2270.045,3.40646,0.9547499999999998,18.8,4.800000000000001,4.59639,6.0215,1.0,1.169,1.224,0.869,-0.064,-0.698,-0.354,-0.56,0.76,1.409,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P96bc00aaed,2022,0,1,college_declared,PG,75.0,195.0,1.0,22.55657084188912,,,,,,,,,,,,,,1,22.40657084188912,34.0,34.0588,18.49742210530025,3.233137984896709,3.792711428470763,1.243555263250614,0.3730137291977404,26.6,55.25,48.3,23.5,15.5,1.8,9.0,2.1,1.3,0.2367256637168141,0.4029999999999999,0.868,0.252,0.516,110.7,102.032,125.736,98.2169,3.34575,3.3757,-0.0299453,4.71537,59.0,0.3252212389380531,0.6326530612244898,0.4380530973451327,0.4292929292929293,0.1036270145955196,0.0,0.17,1.0,4.0,13.0,82.0,82.0,92.0,65.0,92.0,68.0,55.0,84.0,92.0,82.0,57.0,74.0,26.0,74.0,0.573,3.7,57.0,1.0,-1.99,0.0,3.12,13.0,19.74,50.1,-1.35,0.0,100.82,0.0,,,6.22,0.5,19.34,5.46,8.943,6.907,5.447,4.006,1.441,1913.0,1.0,0.323,0.644,0.245,0.44,0.422,0.214,0.237,1.0,0.0,0.244,0.0,0.59,17.5,3.0588,3.5882,1.1765,0.3529,2022.0,3.0,3.0,2611.998,-0.941306,4.287056,19.7,6.900000000000002,1.714058,3.34575,1.0,0.894,0.356,1.495,1.559,0.303,-0.26,-0.869,-0.588,1.609,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6b997b8b4f,2022,0,1,college_declared,SF,80.0,215.0,3.0,20.689356605065026,,,,,,,,,,,,,,1,20.539356605065024,17.0,10.3529,12.682011803456035,4.091027634769002,0.613741077379285,0.4089288991490307,0.4089288991490307,19.9,43.82,41.7,3.4,3.5,7.3,6.0,0.7,1.4,0.4545454545454545,0.152,,0.233,0.472,99.4,107.701,98.7054,105.649,-2.86348,0.202646,-3.06612,0.47458,70.2,0.2121212121212121,0.6428571428571429,0.3333333333333333,0.3636363636363636,0.0,15.0,0.027,,,8.6,,,,,,,,,,,,,,,0.294,6.82,82.0,0.12,,,,4.0,10.0,31.5,-5.29,0.0,165.06,0.0,,,3.11,1.5,4.24,0.44,,,,,,,,0.227,0.667,0.5,0.318,0.333,0.429,0.455,0.857,0.4,0.114,0.065,0.36,3.6471,1.1765,0.1765,0.1176,0.1176,2022.0,2.0,2.0,186.9993,,,,,-2.86348,-2.86348,1.0,-0.788,-1.525,0.096,-1.277,-1.449,-0.213,0.674,0.373,0.046,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3e1b393a8c,2022,0,1,college_declared,SG,75.0,195.0,2.0,21.354654346338123,,,,,,,,,,,,,,1,21.204654346338124,33.0,34.0909,17.536046276279013,5.695959918922646,1.5359524095873094,0.8960162389376638,0.1919808511948936,21.9,52.94,49.5,8.1,14.3,3.7,13.2,1.4,0.5,0.6233766233766234,0.253,0.778,0.351,0.443,107.8,107.026,117.648,100.043,2.79745,3.69605,-0.898601,3.80065,78.6,0.2056277056277056,0.5052631578947369,0.170995670995671,0.3670886075949367,0.0,0.0,0.17,2.0,6.0,16.6,79.0,77.0,71.0,48.0,33.0,31.0,27.0,81.0,69.0,25.0,21.0,36.0,66.0,58.0,0.563,10.24,25.0,1.0,-1.61,0.0,1.03,17.0,18.37,52.0,-2.34,0.0,65.0,1.0,13.68,34.6,6.51,0.64,17.12,5.4,-9.266,1.961,2.217,2.321,-0.103,2042.0,1.0,0.234,0.5,0.167,0.143,0.348,0.087,0.623,0.871,0.074,0.195,0.08,0.406,16.6061,5.3939,1.4545,0.8485,0.1818,2022.0,3.0,3.0,3003.9987,3.08615,-0.2886999999999999,21.5,0.3999999999999986,3.324053333333333,4.08856,1.0,0.745,-0.024,0.514,-0.614,-0.573,-0.637,-0.336,1.117,1.351,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3ebbedffb1,2022,0,1,college_declared,SF,79.0,211.0,3.0,20.199281314168378,,,,,,,,,,,,,,1,20.04928131416838,32.0,32.1875,18.768876116504853,8.877669902912622,1.887378640776699,1.2233568932038836,0.6990291262135921,26.1,53.85,50.6,11.0,12.9,4.2,21.6,1.9,2.0,0.3747178329571106,0.264,0.761,0.349,0.495,101.9,96.5187,115.27,92.0792,2.89561,1.91553,0.980075,3.31055,81.2,0.3160270880361174,0.6142857142857143,0.309255079006772,0.3722627737226277,1.203883495145631,0.0,0.161,1.0,3.0,13.5,81.0,83.0,92.0,59.0,53.0,58.0,66.0,77.0,92.0,69.0,61.0,59.0,22.0,50.0,0.553,6.45,68.0,1.0,1.15,0.4,1.72,12.0,20.26,53.0,-1.03,0.0,90.03,1.0,9.23,20.0,6.78,0.57,17.4,7.82,20.483,7.389,7.43,4.843,2.587,1811.0,1.0,0.307,0.64,0.517,0.318,0.355,0.5,0.375,0.897,0.103,0.148,0.039,0.346,16.7812,7.9375,1.6875,1.0938,0.625,2022.0,2.0,2.0,1469.0008,0.490257,2.405353,23.7,2.400000000000002,1.6929335,2.89561,1.0,0.772,0.125,1.391,-0.205,0.053,0.069,-0.196,0.021,1.682,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe2f97b33d4,2022,0,1,college_declared,C,84.0,249.0,6.0,22.8111909650924,,,,,,,,,,,,,,1,22.6611909650924,28.0,30.6429,24.545470565775435,12.419529483175548,0.9230588488687428,0.9650000489509803,1.1328823316331025,30.7,61.27,59.3,6.7,14.6,12.9,25.6,1.6,3.0,0.0,0.5329999999999999,0.655,,0.593,114.7,93.0491,136.663,86.5961,4.73934,2.72633,2.013,5.40283,91.0,0.6902887139107612,0.6768060836501901,0.3097112860892388,0.4067796610169492,2.424239033698321,5.0,0.13,2.0,5.0,20.6,89.0,89.0,98.0,92.0,23.0,44.0,81.0,80.0,99.0,42.0,64.0,42.0,89.0,82.0,0.493,0.0,16.0,1.0,-2.97,0.0,1.71,14.0,26.48,60.9,-1.54,0.0,72.86,2.0,19.73,59.1,7.21,0.43,21.1,12.5,17.914,12.772,6.567,5.932,0.635,1440.0,1.0,0.633,0.693,0.725,0.367,0.421,0.644,0.0,,0.112,0.174,,,20.8929,10.5714,0.7857,0.8214,0.9643,2022.0,3.0,3.0,2519.5182,4.78391,-0.0445699999999993,25.1,5.599999999999998,4.261093333333333,4.78391,1.0,1.271,1.346,2.352,-0.811,-0.323,0.54,2.244,-1.631,3.235,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P54ce020bc4,2022,0,1,college_declared,C,82.0,247.0,6.0,22.449794661190964,,,,,,,,,,,,,,1,22.299794661190965,14.0,9.2857,11.076773964267636,8.307871242878836,0.2768127335580516,0.5540131600202463,1.3844513606944011,20.2,51.12,51.6,1.5,30.3,9.5,16.3,0.9,5.3,0.21875,0.469,,,0.6,82.5,92.2769,88.262,87.7153,-4.31042,-5.16442,0.853995,0.0914708,92.0,0.59375,0.6842105263157895,0.1875,0.3333333333333333,0.6153855621316341,20.0,0.019,,,19.3,,,,,,,,,,,,,,,0.307,2.15,21.0,0.07,,,,8.0,9.14,45.7,-7.13,0.0,67.71,1.0,,,3.33,2.53,4.56,-0.84,,,,,,,,,,,,,,,,,,,,2.8571,2.1429,0.0714,0.1429,0.3571,2022.0,3.0,3.0,396.8454,-1.87191,-2.43851,19.4,0.8000000000000007,-2.530793333333333,-1.41005,1.0,-1.18,-0.324,0.159,-1.545,-1.199,1.623,1.291,-0.667,-0.386,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
