pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pd3d2fde686,2024,0,0,college_2008plus,F,78.0,220.0,4.0,22.64418206707734,,,,,,,,,,,,,,1,22.494182067077343,29.0,32.8438,17.9143948020631,6.782101949226338,2.6032310512181907,2.3292067300373285,1.883972012982664,25.5,57.28,53.2,16.2,19.1,6.3,14.1,3.5,5.7,0.2668621700879765,0.455,0.723,0.429,0.492,108.7,92.778,116.794,94.2739,8.04202,2.72632,5.3157,3.31401,,0.3284457478005865,0.6160714285714286,0.3870967741935484,0.3939393939393939,0.4199606454879113,0.0,0.164,1.0,1.0,6.2,97.0,97.0,88.0,68.0,74.0,96.0,93.0,99.0,86.0,63.0,93.0,100.0,92.0,81.0,0.558,3.82,91.0,0.94,-0.5,0.0,5.24,2.0,24.49,55.1,4.79,0.0,186.76,0.0,,,6.07,0.43,17.34,11.04,12.079,10.98,3.152,0.93,2.223,1612.0,1.0,0.36,0.622,0.226,0.376,0.404,0.088,0.264,0.683,0.089,0.279,0.084,0.705,16.3438,6.1875,2.375,2.125,1.7188,2024.0,5.0,5.0,2965.7113,4.58558,3.4564400000000006,20.1,5.399999999999999,5.6657675,8.04202,1.0,2.136,0.574,1.289,0.552,2.026,1.74,0.342,-0.427,1.3,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P31a95da41b,2024,0,0,international,F,77.0,190.0,4.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.5,,56.0,1959.0,34.9821,16.2671,5.9871,3.1755,1.6723,0.3528,,,,,,,,,,0.7831,0.3652,,3.0,3.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.9469,0.55,13.826,0.0,1.0,3302.8,15.274,0.0,0.0
Pd4ca66045e,2024,0,0,college_2008plus,G,76.0,206.0,2.0,23.30947980835044,,,,,,,,,,,,,,1,23.159479808350444,33.0,33.5152,16.665489091516687,4.231465126271065,5.273058194490858,0.9765002148278992,0.0976392800878407,20.5,57.37,49.3,24.7,10.3,2.2,10.1,1.5,0.3,0.2191011235955056,0.534,0.847,0.449,0.442,127.4,110.516,133.991,102.83,5.3104,5.69061,-0.380213,5.18344,,0.3089887640449438,0.4545454545454545,0.4691011235955056,0.437125748502994,0.0,3.0,0.154,4.0,3.0,18.2,87.0,89.0,60.0,69.0,91.0,39.0,17.0,94.0,60.0,85.0,27.0,20.0,35.0,82.0,0.625,2.82,25.0,1.0,-1.56,1.8,6.33,15.0,18.7,55.7,0.37,0.0,77.73,1.0,15.29,58.7,5.02,0.38,16.4,9.54,1.05,9.236,5.849,3.897,1.952,1922.0,1.0,0.31,0.455,0.2,0.47,0.437,0.082,0.22,0.629,0.055,0.248,0.082,0.761,15.5152,3.9394,4.9091,0.9091,0.0909,2024.0,5.0,5.0,4123.3606,-4.61401,9.92441,19.4,1.1000000000000014,1.4563279999999998,5.3104,1.0,1.413,0.589,0.244,1.742,-0.447,-0.766,-0.793,-0.642,0.977,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0e202d21b8,2024,0,0,college_2008plus,C,84.0,236.0,6.0,24.26772758384668,83.5,236.0,89.0,111.0,,9.25,10.0,30.5,35.5,11.24,3.33,,5.5,0,24.11772758384668,23.0,28.3043,19.133700533134544,10.23045968280438,1.54840077302742,0.7742003865137099,2.15674650141498,26.5,59.72,61.3,11.0,14.5,13.2,19.6,1.3,6.9,0.0184331797235023,0.705,0.523,,0.624,110.8,106.676,126.832,101.222,6.7679,3.4893,3.2786,3.73694,61.0,0.8294930875576036,0.6555555555555556,0.152073732718894,0.4545454545454545,3.0722018117081302,9.0,0.102,2.0,1.0,0.8,94.0,94.0,90.0,80.0,59.0,33.0,94.0,92.0,94.0,77.0,45.0,85.0,89.0,70.0,0.414,0.25,134.0,0.83,4.8,2.7,-5.52,12.0,26.21,67.8,9.65,15.1,77.96,0.0,,,7.25,0.57,14.72,9.12,10.362,-6.866,-0.419,-0.599,0.18,1096.0,1.0,0.834,0.657,0.647,0.147,0.438,0.5,0.018,,0.133,0.294,,,15.0435,8.0435,1.2174,0.6087,1.6957,2024.0,5.0,5.0,2666.9987,1.80406,4.96384,13.4,13.1,5.172234,11.862,1.0,1.799,0.968,1.498,-0.177,-0.694,2.297,2.253,-1.546,1.615,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,66.7,,36.0,0,,,,,,0.0,,,0.0,1.0
P7572949d92,2024,1,0,college_2008plus,F,81.0,212.0,4.0,23.91,79.25,212.0,86.0,108.0,,8.75,10.0,30.5,35.0,10.99,3.26,,6.75,1,23.753593429158112,33.0,32.4286,20.680189709083955,14.177929358652548,1.7444601370395267,0.88810494440093,1.871348130970809,28.1,64.52,61.1,10.9,17.3,11.8,32.8,1.4,5.9,0.1372031662269129,0.594,0.729,0.365,0.621,118.4,92.2048,128.775,92.9118,6.07283,1.96265,4.11018,4.56473,,0.662269129287599,0.6733067729083665,0.2005277044854881,0.4473684210526316,1.644638785927648,0.0,0.162,1.0,1.0,2.6,91.0,93.0,96.0,95.0,50.0,33.0,94.0,89.0,97.0,77.0,52.0,77.0,81.0,93.0,0.539,1.94,129.0,1.0,0.87,1.1,0.73,1.0,,,,,198.55,1.0,24.0,50.0,4.52,0.26,20.12,15.24,15.755,9.857,5.258,2.751,2.507,1817.0,1.0,0.662,0.674,0.522,0.203,0.432,0.257,0.135,0.85,0.14,0.316,0.02,0.488,18.6286,12.7714,1.5714,0.8,1.6857,2024.0,5.0,5.0,3433.9134000000004,,,,,5.17112,6.07283,1.0,1.615,1.742,1.833,-0.191,-0.57,1.833,1.865,-1.011,2.015,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,48.5,40.0,2.0,60.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,48.0,,25.0,,43.3,,48.0,1,682.0,,,,,0.0,,,0.0,1.0
Pd3ead775c1,2024,0,0,college_2008plus,F,80.0,235.0,4.0,23.95287474332649,79.75,235.0,87.0,108.0,,9.25,10.25,29.0,35.0,11.49,3.38,,7.25,1,23.802874743326488,35.0,31.8,17.369320754716984,8.571396226415093,1.7466792452830189,0.6146037735849057,1.1644528301886792,23.6,61.35,57.7,9.8,15.3,8.5,19.0,1.0,3.3,0.0404624277456647,0.5579999999999999,0.715,,0.596,117.7,99.3003,127.494,95.3002,5.32258,2.69327,2.62931,4.26389,,0.6127167630057804,0.6698113207547169,0.3468208092485549,0.4666666666666667,1.7969451931716085,0.0,0.159,2.0,1.0,16.6,87.0,89.0,80.0,88.0,41.0,14.0,81.0,85.0,85.0,69.0,24.0,42.0,44.0,80.0,0.494,0.5,44.0,1.0,-3.03,0.0,3.68,10.0,17.7,57.0,-2.2,0.0,110.49,2.0,18.06,57.9,5.72,0.45,16.3,9.98,1.646,10.376,4.1,2.336,1.765,1841.0,1.0,0.61,0.673,0.408,0.35,0.463,0.589,0.04,1.0,0.114,0.361,0.0,0.505,15.3429,7.5714,1.5429,0.5429,1.0286,2024.0,2.0,2.0,2026.0331,2.76322,2.5593600000000003,28.7,-5.099999999999998,4.0429,5.32258,1.0,1.416,1.231,0.892,-0.345,-1.065,0.626,0.952,-1.446,1.159,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,53.3,,64.0,0,,,,,,0.0,,,0.0,1.0
P2524393d71,2024,0,0,college_2008plus,F,79.0,220.0,4.0,23.12330595482546,,,,,,,,,,,,,,1,22.973305954825463,35.0,31.3143,17.638727354595186,5.945219915501864,1.4780850921144653,0.4269742577672182,0.2955710330424119,21.1,62.42,58.3,8.3,13.8,4.4,14.0,0.7,0.8,0.5454545454545454,0.247,0.926,0.433,0.503,120.6,106.355,127.176,100.788,4.62602,4.67245,-0.0464305,4.14982,,0.1662337662337662,0.59375,0.2883116883116883,0.4504504504504504,0.2554743360062336,1.0,0.152,5.0,4.0,15.9,84.0,85.0,62.0,92.0,33.0,3.0,36.0,86.0,71.0,51.0,3.0,15.0,23.0,93.0,0.67,7.66,40.0,1.0,2.3,5.2,2.2,12.0,21.6,65.5,2.92,3.2,96.51,0.0,,,6.05,0.56,16.06,6.32,2.916,8.197,3.551,3.409,0.143,1872.0,1.0,0.18,0.582,0.462,0.274,0.461,0.319,0.546,0.875,0.134,0.097,0.068,0.352,15.3429,5.1714,1.2857,0.3714,0.2571,2024.0,5.0,5.0,4800.0005,-0.36234,4.988359999999999,15.9,5.200000000000001,0.3074581999999999,4.62602,1.0,1.232,1.404,0.37,-0.555,-1.436,-0.534,-0.184,0.828,1.228,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6696ce1e71,2024,0,0,international,F,81.0,245.0,4.0,21.6,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.3,20.45,7.0,130.0,18.571428571428573,17.16923076923077,12.184615384615384,2.769230769230769,1.6615384615384616,1.1076923076923078,18.97476923076924,54.8,53.77358490566038,,,,,0.1509433962264151,0.1509433962264151,0.625,0.375,12.142857142857142,4.0,1.0,4.0,4.0,15.85944055944056,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,17.1692,1.0,,1.0,0.0,,,0.0,0.0
Pdff50197cb,2024,0,0,college_2008plus,F,79.0,230.0,4.0,23.753011635865843,,,,,,,,,,,,,,1,23.603011635865844,31.0,33.8,22.30604733727811,10.285668639053254,2.3127337278106515,1.399846153846154,1.0650887573964498,28.1,63.95,60.4,14.4,15.3,9.7,21.1,2.1,3.1,0.3423423423423423,0.327,0.828,0.342,0.651,122.7,97.3126,131.347,99.774,6.42337,4.79833,1.62504,5.1801,,0.3851351351351351,0.7602339181286549,0.2725225225225225,0.4958677685950413,0.7635044855888529,0.0,0.169,1.0,1.0,2.2,93.0,94.0,96.0,94.0,66.0,67.0,80.0,90.0,97.0,90.0,85.0,38.0,59.0,91.0,0.584,5.8,132.0,1.0,2.37,6.6,6.29,3.0,26.12,54.6,1.46,0.0,240.42,1.0,28.42,59.3,7.21,0.4,24.82,10.4,25.589,12.601,5.219,2.203,3.016,1770.0,1.0,0.416,0.727,0.467,0.249,0.488,0.23,0.336,0.898,0.187,0.222,0.034,0.448,20.9429,9.6571,2.1714,1.3143,1.0,2024.0,1.0,1.0,1047.8,6.42337,0.0,28.1,0.0,6.42337,6.42337,1.0,1.708,1.65,1.833,0.299,0.295,0.533,1.284,-0.087,2.435,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pbdf853cdec,2024,0,0,college_2008plus,G,75.0,200.0,2.0,23.076762491444214,,,,,,,,,,,,,,1,22.92676249144421,34.0,32.2353,21.383253762179965,6.2080017868609865,2.364910517352095,1.510902643995868,0.0656671413016165,24.6,58.87,53.9,13.2,11.0,1.7,16.9,2.3,0.2,0.555793991416309,0.3929999999999999,0.814,0.409,0.444,117.1,103.755,131.326,96.7812,6.07633,5.46135,0.61498,4.78185,14.6,0.2317596566523605,0.5092592592592593,0.2124463519313304,0.3737373737373737,0.1094890311151402,0.0,0.161,2.0,1.0,13.3,91.0,92.0,83.0,77.0,62.0,73.0,8.0,96.0,82.0,54.0,65.0,13.0,24.0,88.0,0.605,9.45,59.0,1.0,-0.36,0.0,5.23,17.0,22.63,57.2,-2.33,0.0,84.5,0.0,,,8.24,0.6,20.46,7.38,0.795,2.029,2.143,1.987,0.157,1947.0,1.0,0.234,0.505,0.4,0.21,0.378,0.514,0.556,0.887,0.037,0.14,0.063,0.305,19.1471,5.5588,2.1176,1.3529,0.0588,2024.0,5.0,5.0,3813.7375,-2.7825,8.85883,20.3,4.300000000000001,-0.7819560000000001,6.07633,1.0,1.616,0.831,1.101,0.131,0.542,-0.813,-0.931,0.874,2.197,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe8e75a6d90,2024,0,0,college_2008plus,G,72.0,185.0,2.0,23.71194387405886,,,,,,,,,,,,,,1,23.561943874058866,32.0,35.3438,20.753286290664843,4.965510216784839,4.297127077450642,1.3687492572954805,0.3183019369733871,30.7,54.56,46.0,30.0,15.0,3.2,12.9,2.3,0.9,0.3509127789046653,0.446,0.9,0.324,0.447,110.9,99.6652,130.963,94.4729,6.86225,5.05844,1.8038,5.13823,54.0,0.3184584178498986,0.5222929936305732,0.3306288032454361,0.3742331288343558,0.0707337637718638,1.0,0.171,1.0,1.0,9.4,94.0,96.0,99.0,50.0,97.0,75.0,43.0,97.0,99.0,95.0,65.0,58.0,56.0,66.0,0.613,6.12,74.0,1.0,-1.13,0.0,3.67,14.0,25.0,56.0,3.55,1.5,96.28,0.0,,,6.38,0.43,18.84,9.76,12.887,1.998,2.571,0.571,2.0,1754.0,0.0,0.335,0.521,0.128,0.314,0.368,0.14,0.351,0.536,0.03,0.292,0.163,0.725,20.375,4.875,4.2188,1.3438,0.3125,2024.0,5.0,5.0,5181.482,3.40555,3.4567000000000005,22.1,8.599999999999998,4.147012,6.86225,1.0,1.824,0.136,2.376,2.485,0.542,-0.488,-0.516,-0.048,2.034,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P233044615c,2024,0,0,college_2008plus,F,83.0,230.0,4.0,23.911806981519504,,,,,,,,,,,,,,1,23.761806981519506,23.0,28.2174,19.0816304833188,10.317463692615194,1.6086669927066275,0.8320823321780179,0.4992238831359373,27.6,57.71,56.5,9.7,19.1,13.2,19.3,1.3,1.6,0.0,0.7090000000000001,0.582,,0.565,106.3,100.927,122.521,92.3067,2.50033,1.20237,1.29796,3.30565,,0.8565022421524664,0.612565445026178,0.1434977578475336,0.28125,1.2326652595792726,12.0,0.093,1.0,7.0,16.3,70.0,69.0,95.0,70.0,40.0,27.0,60.0,65.0,96.0,68.0,45.0,12.0,89.0,56.0,0.456,0.0,36.0,0.96,,,,12.0,19.89,56.3,-2.82,0.0,60.17,1.0,13.33,62.5,6.45,0.58,15.18,7.12,-0.908,3.404,1.732,1.937,-0.205,1051.0,1.0,0.861,0.62,0.437,0.139,0.226,0.571,0.0,,0.135,0.485,,,14.9565,8.087,1.2609,0.6522,0.3913,2024.0,5.0,5.0,3450.0007,-4.29944,6.79977,20.2,7.400000000000002,2.19253,6.04215,1.0,0.669,0.644,1.728,-0.359,-0.694,-0.163,2.253,-1.629,1.601,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P732be498cd,2024,0,0,college_2008plus,G,76.0,165.0,2.0,22.852258726899382,,,,,,,,,,,,,,1,22.702258726899384,33.0,30.697,17.520226732253967,4.08680978597257,6.361247027396815,1.848024236896114,0.6397367820959703,25.6,53.84,51.2,32.3,17.8,3.2,9.6,3.0,1.9,0.3708920187793427,0.157,0.851,0.354,0.5,114.0,104.161,127.665,97.9165,7.34683,5.92277,1.42406,4.16364,,0.2394366197183098,0.5098039215686274,0.3896713615023474,0.4939759036144578,0.0789732685357665,0.0,0.153,2.0,4.0,19.8,96.0,96.0,88.0,45.0,99.0,90.0,63.0,98.0,87.0,97.0,86.0,87.0,56.0,60.0,0.6,6.24,18.0,0.94,5.18,13.9,2.7,14.0,20.43,53.0,1.78,0.0,93.24,0.0,,,5.67,0.48,16.14,8.18,-2.976,7.902,4.536,3.281,1.256,1721.0,1.0,0.239,0.51,0.173,0.39,0.494,0.293,0.371,0.554,0.039,0.198,0.165,0.639,14.9394,3.4848,5.4242,1.5758,0.5455,2024.0,4.0,4.0,3377.7240999999995,-2.30619,9.65302,18.7,6.900000000000002,2.6229075,7.34683,1.0,1.952,0.02,1.31,2.807,1.408,-0.024,-0.516,0.042,1.198,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf99c720027,2024,0,0,college_2008plus,F,79.0,225.0,4.0,23.02748117727584,,,,,,,,,,,,,,1,22.87748117727584,25.0,29.04,14.479338842975208,5.0578512396694215,2.479338842975207,1.7851239669421488,0.9917355371900828,19.8,57.15,55.8,12.7,13.0,4.9,11.2,2.8,2.8,0.584070796460177,0.2739999999999999,0.645,0.409,0.479,110.5,104.273,114.965,100.68,6.07485,3.74147,2.33338,2.60697,54.2,0.247787610619469,0.5892857142857143,0.168141592920354,0.3157894736842105,0.2754820936639118,7.0,0.113,5.0,1.0,6.8,91.0,92.0,53.0,66.0,59.0,86.0,77.0,96.0,55.0,52.0,82.0,97.0,82.0,80.0,0.516,7.27,101.0,0.92,-5.61,0.0,5.59,5.0,14.67,70.2,-1.79,14.8,106.68,0.0,,,6.45,0.69,12.72,5.64,-1.499,0.928,2.819,0.494,2.325,1313.0,1.0,0.258,0.6,0.545,0.174,0.297,0.182,0.568,1.0,0.055,0.117,0.0,0.26,11.68,4.08,2.0,1.44,0.8,2024.0,5.0,5.0,4132.997,5.90767,0.1671799999999992,13.8,6.0,6.195134,6.57427,1.0,1.615,0.553,0.098,0.061,1.161,0.394,-0.045,1.002,0.412,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P1c48d6e24b,2024,0,0,college_2008plus,G,73.0,180.0,2.0,23.235557837097875,,,,,,,,,,,,,,1,23.08555783709788,34.0,34.3429,14.22624181417411,4.043211260551671,7.098130909154439,1.4975322410163383,0.0598551665700916,25.0,55.65,52.8,37.4,24.5,1.8,12.4,2.2,0.2,0.3223140495867768,0.287,0.731,0.333,0.541,109.0,106.003,123.17,100.176,4.1842,3.59895,0.585253,4.06578,6.0,0.3002754820936639,0.5963302752293578,0.3774104683195592,0.4963503649635036,0.0685131767110694,0.0,0.172,1.0,5.0,24.3,81.0,84.0,86.0,58.0,99.0,72.0,12.0,89.0,84.0,99.0,61.0,13.0,26.0,73.0,0.532,4.01,15.0,0.97,-4.05,0.0,8.97,22.0,15.49,56.5,-0.98,0.4,79.65,2.0,20.27,56.9,6.06,0.56,13.88,7.1,-0.945,9.456,5.446,4.217,1.229,1914.0,1.0,0.288,0.639,0.072,0.395,0.486,0.014,0.317,0.846,0.019,0.267,0.049,0.706,13.5714,3.8571,6.7714,1.4286,0.0571,2024.0,5.0,5.0,4705.4845000000005,-0.957192,5.141392,15.2,9.8,2.2101636,4.44284,1.0,1.115,0.312,1.185,3.521,0.419,-0.813,-0.904,-0.177,0.346,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe6c95cf044,2024,0,0,college_2008plus,F,81.0,210.0,4.0,24.75232717316906,,,,,,,,,,,,,,0,24.602327173169066,34.0,34.4286,14.429863543681703,7.379202174935954,1.344382286819679,1.6133214827207611,1.523605374601349,19.9,61.16,55.7,7.0,14.6,8.8,15.3,2.7,5.0,0.3915857605177993,0.502,0.8,0.347,0.58,119.3,97.1383,122.1,95.6213,7.31696,3.42827,3.88869,3.96945,,0.3656957928802589,0.6637168141592921,0.2459546925566343,0.4605263157894737,0.6492550140427025,0.0,0.172,5.0,1.0,13.2,96.0,96.0,57.0,88.0,31.0,91.0,87.0,94.0,62.0,47.0,96.0,67.0,48.0,79.0,0.571,4.13,63.0,1.0,0.54,12.6,-1.15,3.0,18.57,65.3,2.8,4.2,134.79,0.0,,,4.99,0.4,16.22,9.04,2.201,10.092,4.18,3.52,0.66,1942.0,1.0,0.398,0.68,0.356,0.211,0.397,0.296,0.391,0.884,0.117,0.256,0.045,0.45,13.8,7.0571,1.2857,1.5429,1.4571,2024.0,3.0,3.0,3094.5042000000003,5.48193,1.83503,15.4,4.499999999999998,6.82299,7.67008,1.0,1.944,1.2,0.119,-0.737,1.037,1.415,1.035,0.135,0.399,22.5,19.8,8.0,179.0,22.375,16.692737430167597,10.05586592178771,1.4078212290502794,2.6145251396648046,1.6089385474860336,16.877765363128493,55.4,51.49253731343284,,,,,0.4328358208955223,0.2686567164179104,0.7777777777777778,0.3793103448275862,13.75,1.0,1.0,2.0,1.0,15.389846975953365,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.0078,0.3,,5.0,0.0,,,0.0,0.0
