pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Paf63a5d230,2023,1,0,international,F,79.0,193.0,4.0,22.4,77.0,193.0,79.5,102.5,,,,,,,,,2.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.7,22.01,18.0,261.616,14.53422222222222,10.320469696043055,6.192281817625833,1.376062626139074,0.963243838297352,,,,,,,,,0.6447368421052632,0.1973684210526315,0.8666666666666667,0.2857142857142857,3.7222222222222223,4.0,3.0,6.0,4.0,9.375,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.791,0.8518,15.526,0.0,0.0,962.5,13.959,0.0,1.0
P59007d3b10,2023,0,0,college_2008plus,G,77.0,200.0,2.0,23.755749486652977,,,,,,,,,,,,,,1,23.60574948665298,37.0,34.4865,13.062676699578097,3.131660214866687,1.1849158366317256,0.564220782045148,0.0564742725414292,16.6,62.17,60.4,6.2,9.1,1.1,9.0,1.0,0.2,0.7749287749287749,0.128,0.867,0.412,0.557,117.1,108.58,117.528,103.597,4.53642,4.7904,-0.253982,3.56542,,0.1168091168091168,0.6829268292682927,0.1082621082621082,0.4210526315789473,0.0,0.0,0.172,7.0,3.0,15.8,85.0,85.0,27.0,92.0,19.0,13.0,10.0,93.0,31.0,12.0,7.0,15.0,8.0,97.0,0.633,8.53,34.0,1.0,-1.11,0.3,2.14,19.0,13.73,62.6,-1.65,0.3,88.62,2.0,21.67,74.1,7.22,0.83,15.34,4.08,-5.343,5.822,2.76,3.275,-0.514,1965.0,1.0,0.117,0.683,0.571,0.108,0.421,0.188,0.775,0.911,0.024,0.05,0.069,0.207,12.5135,3.0,1.1351,0.5405,0.0541,2023.0,5.0,5.0,4404.9986,-2.58181,7.11823,16.2,0.4000000000000021,-1.4059240000000002,4.53642,1.0,1.231,1.413,-0.589,-0.861,-1.055,-0.802,-1.067,1.834,0.13,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3a22280810,2023,0,0,college_2008plus,F,78.0,210.0,4.0,23.454585900068444,,,,,,,,,,,,,,1,23.30458590006845,35.0,28.4571,13.26506214617793,7.084348018596413,4.409627122932414,1.1566463202504822,0.6144406843986211,22.1,53.22,49.1,21.6,19.1,5.4,17.8,1.8,1.9,0.0704225352112676,0.451,0.688,0.15,0.511,104.3,95.7685,112.366,89.9109,5.06335,1.22626,3.8371,2.45578,74.2,0.323943661971831,0.6413043478260869,0.602112676056338,0.4385964912280701,0.2008035152663382,3.0,0.131,3.0,5.0,25.6,88.0,88.0,70.0,44.0,86.0,53.0,65.0,95.0,69.0,76.0,44.0,89.0,87.0,57.0,0.483,0.8,7.0,0.91,-3.14,2.7,5.85,21.0,14.64,54.4,-0.32,1.3,73.74,4.0,12.9,56.9,5.01,0.58,12.98,2.46,-0.688,12.558,4.889,3.675,1.214,1685.0,1.0,0.313,0.663,0.559,0.616,0.434,0.395,0.07,0.667,0.135,0.138,0.023,0.534,10.4857,5.6,3.4857,0.9143,0.4857,2023.0,5.0,5.0,4795.9969,3.82404,1.2393099999999997,21.7,0.4000000000000021,4.3869736,7.43857,1.0,1.374,-0.054,0.582,1.286,-0.043,0.029,0.122,-1.307,0.185,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P88b17e8559,2023,0,0,college_2008plus,G,73.0,180.0,2.0,23.323169062286105,,,,,,,,,,,,,,1,23.173169062286107,31.0,33.6774,14.482780737230309,6.655169342051346,5.275882342461117,1.620659552103191,1.5862388426660017,23.8,55.45,53.3,30.3,18.9,4.6,16.1,2.7,5.0,0.3044776119402985,0.275,0.685,0.363,0.528,109.0,96.0401,116.53,94.342,8.57583,3.8554,4.72042,3.36959,,0.3492537313432836,0.6068376068376068,0.3462686567164179,0.4482758620689655,0.3065135861189192,0.0,0.168,1.0,1.0,6.7,99.0,99.0,79.0,58.0,96.0,87.0,91.0,,,,,,,,0.518,3.91,91.0,0.97,2.4,0.0,3.73,7.0,14.69,48.0,-1.86,0.0,144.97,0.0,,,6.51,0.51,18.88,7.16,11.135,5.907,3.479,1.426,2.053,1590.0,1.0,0.355,0.613,0.205,0.34,0.439,0.1,0.304,0.297,0.042,0.282,0.214,0.802,13.5484,6.2258,4.9355,1.5161,1.4839,2023.0,3.0,3.0,1938.1052,2.3173,6.25853,13.1,10.7,5.60579,8.57583,1.0,2.328,0.312,0.944,2.499,1.096,1.545,-0.099,-0.263,0.514,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4e1f6ff7ed,2023,0,0,international,C,81.0,245.0,6.0,26.75,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.3,25.6,28.0,764.3333289999999,27.29761889285714,19.829045031739028,9.32577414794377,1.3187963441536643,0.84779764981307,2.025294385664556,18.92095954905036,57.1,54.39882697947213,,,,,0.2609970674486803,0.1847507331378299,0.7936507936507936,0.4157303370786517,,4.0,3.0,4.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,19.829,1.0,,1.0,0.0,,,0.0,0.0
P0252f7ff7f,2023,0,0,college_2008plus,G,77.0,210.0,2.0,24.369028062970568,,,,,,,,,,,,,,1,24.21902806297057,34.0,28.7353,11.86490483829993,7.222099647471926,1.5476017302760023,0.9580272347948342,0.7737382244138744,16.8,51.53,47.3,8.8,12.0,5.6,17.5,1.6,2.9,0.5201465201465202,0.304,0.771,0.31,0.481,111.7,98.0354,111.116,94.1171,5.90006,2.68894,3.21112,2.38162,,0.2454212454212454,0.6268656716417911,0.2344322344322344,0.328125,0.3275331980484753,1.0,0.14,6.0,4.0,16.3,93.0,95.0,32.0,36.0,32.0,49.0,86.0,95.0,31.0,55.0,47.0,83.0,40.0,33.0,0.543,5.81,25.0,0.97,4.05,5.6,5.47,12.0,12.8,50.4,-0.63,0.0,106.26,1.0,19.49,62.0,4.78,0.64,11.2,2.56,-2.046,11.165,2.779,-0.0,2.779,1510.0,1.0,0.264,0.639,0.348,0.216,0.288,0.412,0.52,0.886,0.111,0.172,0.059,0.358,9.4706,5.7647,1.2353,0.7647,0.6176,2023.0,5.0,5.0,4018.7274,3.82109,2.07897,16.7,0.1000000000000014,3.845964,5.90006,1.0,1.601,-0.331,-0.547,-0.499,-0.296,0.518,0.178,0.698,-0.193,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P52f2ddbdea,2023,0,0,international,F,78.0,215.0,4.0,23.99,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.8,23.84,30.0,924.2660000000002,30.80886666666668,21.461354198899446,5.608774963051761,4.167631396156517,1.4021937407629403,,,,,,,,,0.4988009592326139,0.237410071942446,0.6868686868686869,0.4086538461538461,16.833333333333332,4.0,3.0,9.0,4.0,18.157677982044905,5.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,17.5876,0.8195,18.208,0.0,0.0,2756.0,19.296,0.0,0.0
P7f722372b8,2023,0,0,international,F,80.0,177.0,4.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P55fe66b9ce,2023,0,0,college_2008plus,C,82.0,270.0,6.0,23.569575633128,,,,,,,,,,,,,,1,23.419575633127995,38.0,25.1538,13.064236815113423,12.07342031820242,0.7339169429668679,0.8073372611692866,2.458650382844739,16.5,59.44,57.6,3.4,13.8,11.7,24.6,1.2,7.3,0.0,0.494,0.64,,0.576,118.9,92.7547,114.879,91.3532,5.07793,1.03048,4.04744,2.3712,58.2,0.6103896103896104,0.7375886524822695,0.3896103896103896,0.3222222222222222,1.841303877493032,0.0,0.126,7.0,2.0,14.0,88.0,89.0,26.0,83.0,3.0,23.0,96.0,83.0,31.0,8.0,40.0,89.0,80.0,71.0,0.485,0.0,44.0,0.87,0.19,2.8,5.17,8.0,12.34,58.5,-2.69,0.0,147.95,0.0,,,4.55,0.48,13.0,5.74,6.139,15.133,4.319,3.155,1.165,1609.0,1.0,0.615,0.741,0.578,0.381,0.341,0.516,0.004,,0.204,0.26,,,9.1282,8.4359,0.5128,0.5641,1.7179,2023.0,5.0,5.0,2788.4139,2.05497,3.0229600000000003,9.3,7.199999999999999,2.940286,5.07793,1.0,1.378,0.966,-0.611,-1.252,-0.802,2.669,1.864,-1.621,0.131,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf091cf9935,2023,0,0,college_2008plus,C,83.0,250.0,6.0,24.82693360711841,,,,,,,,,,,,,,1,23.67693360711841,28.0,24.25,13.625962886597938,11.293014432989692,1.378540206185567,1.8026721649484536,0.9544082474226804,21.0,53.42,51.4,8.1,15.8,7.8,27.8,3.0,3.0,0.3849765258215962,0.272,0.655,0.305,0.55,103.3,95.2276,108.047,91.1768,4.96326,1.10797,3.85529,1.89742,94.8,0.3615023474178404,0.7012987012987013,0.2535211267605634,0.3333333333333333,0.353460972017673,4.0,0.106,5.0,1.0,3.6,87.0,88.0,63.0,49.0,28.0,91.0,82.0,81.0,67.0,57.0,98.0,42.0,38.0,36.0,0.485,4.83,115.0,0.81,-3.22,0.0,-1.94,7.0,14.34,48.7,-1.01,0.0,117.37,0.0,,,5.67,0.67,16.36,3.48,15.743,6.501,5.298,0.029,5.268,1146.0,1.0,0.352,0.693,0.615,0.263,0.357,0.4,0.385,0.88,0.24,0.136,0.046,0.34,9.1786,7.6071,0.9286,1.2143,0.6429,2022.0,5.0,5.0,2180.9983,2.16716,2.7961,18.2,2.8000000000000007,3.182306,5.92093,0.0,1.332,0.055,0.326,-0.614,1.429,0.54,0.814,0.066,0.3,25.5,24.44,10.0,175.633,17.5633,16.397829565058956,12.913290782483928,1.8447558260691328,1.4348100869426588,1.229837217379422,18.045811436347385,51.9,50.0,,,,,0.3571428571428571,0.2285714285714285,0.625,0.32,10.9,3.0,3.0,1.0,3.0,,,0,0,0,30.0,29.0,-1.0,7.0,25.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.8064,0.72,,0.0,0.0,,,0.0,0.0
Pf07b0c62fd,2023,1,0,college_2008plus,G,77.0,217.0,2.0,20.02,76.25,216.6,82.25,100.5,,9.0,9.75,,,,,,6.0,1,19.863107460643395,32.0,33.0625,14.699432892249527,4.491493383742911,3.981041965973535,0.8846880907372401,0.2722117202268431,25.2,49.19,46.3,20.2,19.4,1.6,12.0,1.4,0.8,0.2754342431761786,0.1889999999999999,0.776,0.333,0.449,94.7,103.337,104.827,97.6795,-0.348196,-0.192407,-0.155789,2.01096,95.6,0.1885856079404466,0.5394736842105263,0.5359801488833746,0.4166666666666667,0.1512287334593572,3.0,0.151,2.0,8.0,18.1,65.0,63.0,95.0,32.0,85.0,36.0,42.0,53.0,87.0,72.0,23.0,54.0,21.0,29.0,0.554,4.2,32.0,1.0,2.24,0.0,7.02,20.0,16.88,48.5,1.54,0.0,93.91,2.0,16.62,40.9,7.19,0.92,14.62,3.72,-5.747,7.827,3.968,2.282,1.687,1774.0,1.0,0.199,0.525,0.143,0.526,0.42,0.202,0.275,0.541,0.05,0.171,0.126,0.717,13.5,4.125,3.6562,0.8125,0.25,2023.0,1.0,1.0,1058.0,-0.348196,0.0,25.2,0.0,-0.348196,-0.348196,1.0,-0.096,-0.714,1.242,1.091,-0.549,-0.509,-0.929,-0.393,0.572,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,24.0,26.0,2.0,9.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,13.0,2.0,17.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1181.0,,,,,0.0,,,0.0,1.0
P41704425e7,2023,0,0,college_2008plus,C,81.0,230.0,6.0,25.20681040383299,,,,,,,,,,,,,,0,25.05681040383299,38.0,20.7436,10.412850228504212,10.3238203590505,0.9789814689832044,1.1570412078906265,2.892516245974662,16.8,55.76,52.5,5.1,17.8,12.1,21.7,1.9,9.8,0.0122699386503067,0.5579999999999999,0.648,,0.522,108.8,89.3686,108.608,84.2757,8.65137,0.313093,8.33827,1.55146,41.0,0.4723926380368098,0.7012987012987013,0.5153374233128835,0.3571428571428571,1.1671323355535912,0.0,0.104,7.0,1.0,19.5,99.0,100.0,34.0,43.0,13.0,83.0,100.0,97.0,33.0,25.0,80.0,97.0,84.0,45.0,0.492,0.1,15.0,0.64,-1.85,0.0,-0.35,13.0,10.0,52.7,-2.37,0.0,79.68,6.0,9.11,44.1,4.83,0.73,9.46,3.74,-7.394,7.688,2.558,0.381,2.177,1326.0,1.0,0.473,0.696,0.618,0.515,0.36,0.581,0.012,0.0,0.241,0.181,0.012,0.408,6.0,5.9487,0.5641,0.6667,1.6667,2023.0,5.0,5.0,3022.8203,4.45602,4.19535,15.6,1.200000000000001,6.801362,8.65137,1.0,2.349,0.363,-0.547,-1.015,0.084,3.892,1.975,-1.566,-0.585,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P7329b5e7c4,2023,0,1,college_declared,G,78.0,204.0,2.0,22.123990417522243,,,,,,,,,,,,,,1,21.973990417522245,34.0,33.7647,11.038285546739644,4.2021164115185385,3.0104221272512417,0.7212858399452683,0.1568383548498876,15.5,55.6,53.8,17.1,11.1,1.2,13.2,1.2,0.5,0.6120401337792643,0.124,0.811,0.426,0.379,119.6,103.544,117.176,99.5337,4.70046,3.56095,1.13951,3.4957,65.8,0.1605351170568562,0.5,0.2274247491638795,0.2941176470588235,0.0,0.0,0.169,7.0,3.0,13.0,91.0,90.0,23.0,60.0,79.0,18.0,26.0,,,,,,,,0.608,6.38,56.0,1.0,-0.29,2.9,-0.04,12.0,14.02,58.1,2.72,3.8,103.09,0.0,,,5.73,0.7,13.38,2.42,11.629,7.485,4.64,2.201,2.439,1871.0,1.0,0.161,0.5,0.208,0.227,0.294,0.1,0.612,0.821,0.021,0.128,0.11,0.441,10.3529,3.9412,2.8235,0.6765,0.1471,2023.0,3.0,3.0,1847.9988,4.38961,0.3108499999999994,22.3,-6.800000000000001,4.062233333333333,4.70046,1.0,1.276,0.336,-0.824,0.658,-0.802,-0.656,-1.039,1.108,-0.416,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4d55024373,2023,0,1,college_declared,G,74.0,187.0,2.0,20.831724845995893,,,,,,,,,,,,,,1,20.68172484599589,27.0,31.963,20.106635797641022,3.086856678033977,3.003510308794544,1.3348934705753528,0.3337233676438382,25.3,60.37,55.7,16.6,18.1,0.8,9.0,2.1,1.0,0.330188679245283,0.5379999999999999,0.749,0.362,0.563,109.6,99.7378,123.568,95.1449,3.38199,3.01902,0.362969,4.01171,67.8,0.3867924528301887,0.6829268292682927,0.2830188679245283,0.4,0.1853995534188257,8.0,0.123,1.0,7.0,18.5,83.0,87.0,90.0,91.0,76.0,66.0,45.0,,,,,,,,0.55,4.87,24.0,0.96,-4.65,0.0,4.98,14.0,19.3,58.6,-6.85,0.0,91.33,2.0,26.32,67.9,7.17,0.59,17.04,3.0,-11.098,6.879,3.516,1.567,1.949,1468.0,1.0,0.393,0.672,0.31,0.277,0.409,0.139,0.33,0.842,0.0,0.271,0.052,0.562,17.8519,2.7407,2.6667,1.1852,0.2963,2023.0,3.0,3.0,2719.9998,0.915759,2.466231,23.6,1.6999999999999993,2.354613,3.38199,1.0,0.918,1.118,1.263,0.589,0.337,-0.411,-1.15,-0.149,2.032,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4048f3366a,2023,0,1,college_declared,PG,70.0,176.0,1.0,20.878268309377138,,,,,,,,,,,,,,1,20.72826830937714,34.0,28.2353,17.5125038515617,4.162491632814244,5.249938906262728,2.175022046870408,0.0374849921906266,28.3,51.52,42.3,29.0,19.6,1.4,11.4,3.5,0.1,0.4022038567493113,0.523,0.842,0.295,0.41,102.3,98.3009,118.67,93.541,4.32407,3.286,1.03806,3.06903,34.4,0.3608815426997245,0.4809160305343511,0.2369146005509642,0.3023255813953488,0.0,0.0,0.141,1.0,5.0,15.6,89.0,90.0,97.0,39.0,98.0,97.0,6.0,92.0,96.0,93.0,95.0,10.0,16.0,44.0,0.573,6.08,22.0,0.94,-2.04,0.0,5.46,15.0,17.14,49.5,-4.34,0.0,87.5,2.0,16.27,53.3,6.84,0.71,16.48,5.36,4.385,9.272,4.735,1.57,3.166,1563.0,1.0,0.364,0.477,0.238,0.234,0.306,0.154,0.402,0.395,0.015,0.277,0.243,0.719,13.7353,3.2647,4.1176,1.7059,0.0294,2023.0,3.0,3.0,2682.0366,-0.109184,4.433254,29.0,-0.6999999999999993,3.101752,5.09037,1.0,1.173,-0.332,1.902,2.317,2.109,-0.851,-0.984,0.172,1.331,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa12a517258,2023,0,1,college_declared,PF,83.0,244.0,5.0,21.256091718001368,,,,,,,,,,,,,,1,21.10609171800137,35.0,30.2286,23.61437843631528,10.88850955717433,2.3818503007086007,1.3611083543399298,0.8166173755979436,28.4,61.36,58.0,14.0,15.3,10.6,21.8,2.1,2.3,0.0665280665280665,0.37,0.764,0.313,0.588,116.1,93.8266,136.338,90.8946,8.20155,4.90054,3.30101,5.15106,89.0,0.577962577962578,0.6942446043165468,0.3555093555093555,0.4152046783625731,0.8317572478664954,0.0,0.151,1.0,1.0,22.6,98.0,98.0,97.0,90.0,66.0,67.0,70.0,96.0,96.0,90.0,86.0,28.0,72.0,81.0,0.544,1.21,8.0,0.97,-1.88,0.0,1.12,12.0,25.86,61.6,-0.59,0.0,98.54,1.0,23.16,50.6,7.88,0.49,23.2,9.7,8.157,16.92,6.206,2.83,3.376,1863.0,1.0,0.582,0.689,0.699,0.351,0.42,0.577,0.067,1.0,0.111,0.175,0.0,0.324,19.8286,9.1429,2.0,1.1429,0.6857,2023.0,3.0,3.0,2636.0024,4.17012,4.031429999999999,24.7,3.6999999999999993,6.258993333333333,8.20155,1.0,2.226,1.28,1.923,0.226,0.337,0.225,1.56,-1.324,2.979,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
