pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P3eb05301ef,2020,0,0,college_2008plus,C,82.0,234.0,6.0,22.038432580424367,,,,,,,,,,,,,,0,18.888432580424368,32.0,14.0312,9.942128969724614,7.617081931695079,0.5613775015679343,0.160356918866526,2.3250470380295343,16.4,58.34,57.8,3.6,26.3,8.9,15.9,0.3,7.5,0.0120481927710843,0.59,0.571,,0.585,96.2,101.818,95.49,99.5836,0.360784,-2.77645,3.13724,0.373373,,0.6385542168674698,0.7358490566037735,0.3493975903614458,0.3103448275862069,1.3363076572210502,0.0,0.07,8.0,5.0,0.7,66.0,63.0,29.0,89.0,8.0,2.0,94.0,51.0,30.0,17.0,1.0,89.0,46.0,70.0,0.447,0.09,140.0,0.28,-2.01,0.0,-10.92,11.0,8.75,46.4,-3.61,0.0,122.97,0.0,,,3.71,1.34,8.8,0.24,-1.173,-7.007,-0.828,-4.075,3.247,584.0,1.0,0.566,0.787,0.892,0.422,0.314,0.818,0.012,,0.128,0.061,,,3.875,2.9688,0.2188,0.0625,0.9062,2017.0,1.0,1.0,448.9984,0.360784,0.0,16.4,0.0,0.360784,0.360784,0.0,0.11,0.78,-0.647,-1.223,-1.817,2.473,1.01,-1.408,-0.726,24.5,21.65,27.0,590.0,21.85185185185185,13.301694915254238,9.884745762711864,1.8915254237288133,0.7322033898305085,3.538983050847458,14.185220338983047,56.0,50.64935064935064,,,,,0.2077922077922078,0.5974025974025974,0.6739130434782609,0.1875,12.37037037037037,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.5772,0.72,,0.0,0.0,,,0.0,0.0
Pba89c73461,2020,0,0,international,G,70.0,195.0,2.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,28.0,,21.0,458.617,21.838904761904764,16.484343144715524,4.552818582826193,8.163674700240069,1.6484343144715523,0.0784968721176929,17.734013348829198,57.4,49.01960784313725,,,,,0.5294117647058824,0.4444444444444444,0.8823529411764706,0.3950617283950617,13.523809523809524,4.0,3.0,6.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.7129,0.9532,14.587,0.0,0.0,3039.1,15.288,0.0,0.0
P9c6ee0d9a6,2020,0,0,college_2008plus,G,78.0,200.0,2.0,21.81735112936345,,,,,,,,,,,,,,0,21.66735112936345,32.0,38.2812,19.7485972226576,3.7028619792483,2.6154665997931104,0.7346478166828626,0.205761574872261,26.7,59.92,55.5,15.2,15.7,1.5,10.4,1.2,0.6,0.5480572597137015,0.309,0.854,0.399,0.502,110.9,107.358,117.13,108.254,0.996558,3.84299,-2.84643,4.20626,12.0,0.2474437627811861,0.6446280991735537,0.2065439672801636,0.3366336633663366,0.0979593116203254,0.0,0.191,1.0,4.0,-2.3,62.0,63.0,92.0,89.0,69.0,24.0,34.0,66.0,92.0,58.0,15.0,46.0,22.0,92.0,0.621,8.75,163.0,1.0,2.73,6.4,-0.21,1.0,29.0,69.8,7.26,9.7,205.16,0.0,,,6.47,0.48,21.26,8.38,-6.392,0.732,-1.009,0.925,-1.934,1882.0,0.0,0.247,0.645,0.192,0.204,0.33,0.182,0.548,0.664,0.025,0.2,0.184,0.551,21.0,3.9375,2.7812,0.7812,0.2188,2020.0,3.0,3.0,2364.6327,-4.70271,5.699268,13.0,13.7,-0.8405006666666667,1.18465,1.0,0.275,1.185,1.53,0.369,-0.757,-0.58,-0.949,0.789,1.919,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P837f74ef42,2020,0,0,college_pre2008_or_unlinked,G,77.0,185.0,2.0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe6009787c4,2020,0,0,college_2008plus,F,81.0,245.0,4.0,23.02748117727584,,,,,,,,,,,,,,1,22.87748117727584,30.0,28.4333,12.112600366471709,11.479539835333924,0.5908986997640091,1.3927331685031286,2.785466337006257,16.9,58.29,55.0,3.3,11.3,16.2,20.4,2.3,8.9,0.0,0.46,0.699,,0.55,123.6,84.724,125.075,81.5886,10.7689,3.98883,6.78009,3.90408,,0.3316831683168317,0.6865671641791045,0.6683168316831684,0.4814814814814814,0.7034005901530951,0.0,0.142,8.0,1.0,24.9,100.0,100.0,27.0,80.0,3.0,75.0,98.0,99.0,34.0,10.0,93.0,94.0,99.0,72.0,0.514,0.0,3.0,0.97,-1.77,0.0,3.36,12.0,11.64,54.0,-3.27,0.0,92.47,0.0,,,5.79,0.51,14.04,6.6,-1.934,16.06,3.06,2.089,0.971,1371.0,1.0,0.332,0.687,0.674,0.668,0.481,0.785,0.0,,0.224,0.108,,,9.5667,9.0667,0.4667,1.1,2.2,2020.0,2.0,2.0,1328.9992,6.09071,4.678190000000001,14.8,2.099999999999998,8.429805,10.7689,1.0,2.928,0.914,-0.525,-1.251,0.654,3.267,3.102,-1.589,-0.097,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf77538a69a,2020,0,0,international,F,78.0,231.0,4.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.7,,18.0,355.95,19.775,18.305941845764856,6.573957016434893,2.629582806573957,1.1125158027812896,0.202275600505689,14.228065739570166,74.4,70.29702970297029,,,,,0.2376237623762376,0.4653465346534653,0.8297872340425532,0.5,13.22222222222222,4.0,3.0,5.0,4.0,21.41015736009788,5.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,18.3059,1.0,31.68,0.0,0.0,637.4,17.735,0.0,0.0
P2900148dca,2020,0,0,college_pre2008_or_unlinked,F,80.0,210.0,4.0,27.1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.1,26.95,11.0,284.1333333333333,25.83030303030303,17.358047864852182,8.869075551384327,2.1539183481933364,1.7738151102768651,0.8869075551384327,15.31562646644768,64.7,62.2,,0.109,5.6,23.0,0.3297872340425531,0.2872340425531915,0.7407407407407407,0.4838709677419355,16.545454545454547,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.4978,0.72,,0.0,0.0,,,0.0,0.0
P08bc96e9be,2020,1,0,college_2008plus,F/C,83.0,260.0,5.0,20.77,82.0,259.5,91.25,109.0,9.61,9.25,10.0,37.0,41.0,11.82,3.23,,9.25,0,20.618754277891856,30.0,27.7419,17.832534902079527,13.562791301244689,1.2139759713646143,0.6279454543488369,3.3487828879781123,23.5,68.06,74.4,7.4,21.4,15.2,26.7,1.0,10.9,0.0,0.611,0.441,,0.744,114.3,82.59,128.814,78.6159,11.5045,3.96495,7.53958,4.21135,93.6,0.688034188034188,0.8509316770186336,0.3119658119658119,0.5068493150684932,4.950393928798436,0.0,0.139,3.0,1.0,29.7,100.0,100.0,83.0,99.0,30.0,15.0,99.0,100.0,83.0,53.0,29.0,97.0,98.0,99.0,0.386,0.0,1.0,0.9,2.83,0.0,1.04,14.0,17.35,64.0,-4.73,0.0,66.9,0.0,,,7.12,0.52,19.2,9.68,20.986,26.353,10.232,4.508,5.724,1394.0,1.0,0.698,0.852,0.708,0.302,0.507,0.432,0.0,,0.16,0.204,,,13.7419,10.4516,0.9355,0.4839,2.5806,2020.0,4.0,4.0,2006.2583,1.5759,9.9286,22.1,1.3999999999999986,6.98635,11.5045,1.0,3.127,2.539,0.859,-0.693,-1.014,4.194,2.826,-1.589,1.413,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,10.0,22.0,12.0,10.0,33.0,0.0,0.0,0.0,1.0,,1.0,42.0,30.0,4.0,57.0,3.0,1.0,0.0,0.0,22.1,3.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,694.0,,,,,0.0,,,1.0,0.0
P87be528da0,2020,1,0,international,F,78.0,200.0,4.0,19.79,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.1,,7.0,90.95,12.992857142857144,12.270478284771851,3.1665750412314457,3.9582188015393074,2.3749312809235845,1.1874656404617925,14.772072567344694,52.9,51.78571428571429,,,,,0.2142857142857142,0.1071428571428571,0.6666666666666666,0.5,3.7142857142857135,4.0,3.0,3.0,4.0,19.73893214682981,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,28.0,26.0,3.0,33.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,7.62,0.621,15.535,0.0,0.0,1207.8,15.917,0.0,0.0
P4722b5d5ff,2020,0,1,college_declared,PF,80.0,245.0,5.0,23.041170431211498,,,,,,,,,,,,,,1,22.8911704312115,30.0,25.2667,10.163527488750017,7.4564070495949215,1.6147261019444563,0.8548801386805558,1.0448060094907523,14.0,53.1,52.6,8.6,12.2,5.9,16.1,1.3,3.0,0.625,0.104,0.6,0.383,0.444,112.0,98.4061,108.103,93.3294,5.6239,3.26156,2.36234,1.96297,81.8,0.1302083333333333,0.76,0.2447916666666666,0.2765957446808511,0.3693926525162896,0.0,0.126,6.0,3.0,18.0,92.0,92.0,10.0,49.0,31.0,25.0,80.0,88.0,14.0,64.0,50.0,39.0,17.0,37.0,0.484,6.33,27.0,0.73,-4.53,0.0,2.72,15.0,12.01,54.9,1.74,3.7,82.83,0.0,,,6.68,1.15,11.52,2.48,-16.516,2.596,0.065,1.17,-1.105,1275.0,1.0,0.13,0.76,0.421,0.245,0.277,0.308,0.625,0.935,0.28,0.075,0.041,0.285,7.1333,5.2333,1.1333,0.6,0.7333,2020.0,2.0,2.0,1241.0016,2.7827,2.8412,13.1,0.9000000000000004,4.2033000000000005,5.6239,1.0,1.531,0.05,-1.133,-0.53,-0.629,0.532,0.263,1.122,-0.611,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc4f35f8bd3,2020,0,1,college_declared,SG,77.0,202.0,2.0,22.37039698836413,,,,,,,,,,,,,,1,22.220396988364133,27.0,34.3,16.96796501457726,2.9038250728862978,1.1195685131195336,0.8746005830903791,0.4898309037900875,21.3,56.53,53.3,7.3,13.6,1.2,8.2,1.1,1.2,0.5041782729805014,0.198,0.859,0.403,0.461,106.1,111.962,108.93,111.374,-2.04515,1.08965,-3.1348,2.8176,23.6,0.1002785515320334,0.6111111111111112,0.3927576601671309,0.425531914893617,0.3023431594860166,1.0,0.165,3.0,3.0,-13.5,31.0,27.0,59.0,72.0,23.0,16.0,52.0,34.0,66.0,16.0,11.0,74.0,14.0,80.0,0.623,7.82,311.0,1.0,-1.09,0.0,0.68,1.0,,,,,157.41,0.0,,,6.49,0.69,14.42,4.86,-13.429,-17.33,-3.835,-2.206,-1.63,1193.0,0.0,0.114,0.636,0.607,0.39,0.411,0.581,0.496,0.842,0.0,0.045,0.078,0.287,16.1667,2.7667,1.0667,0.8333,0.4667,2020.0,3.0,3.0,1571.101,2.50668,-4.55183,15.0,6.300000000000001,0.3956803333333332,2.50668,1.0,-0.551,0.621,0.398,-0.707,-0.886,-0.302,-1.032,0.598,1.185,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8943f8c99a,2020,0,1,college_declared,C,80.0,230.0,6.0,23.690041067761804,,,,,,,,,,,,,,1,23.540041067761805,9.0,7.7,2.805194805194805,9.35064935064935,2.3376623376623376,1.8701298701298703,0.4675324675324676,18.4,18.26,20.0,16.3,47.9,13.0,16.4,3.5,1.8,0.0,0.2,,,,41.7,96.4311,41.1509,98.0013,-9.3803,-11.3393,1.95898,-1.15857,,0.6,0.3333333333333333,0.4,0.0,0.0,19.0,0.012,,,-29.0,,,,,,,,,,,,,,,0.33,0.0,348.0,0.0,,,,1.0,,,,,170.11,0.0,,,2.15,,1.18,-0.56,,,,,,,,,,,,,,,,,,,,0.6,2.0,0.5,0.4,0.1,2020.0,2.0,2.0,330.8625,-8.95943,-0.4208700000000007,15.3,3.099999999999998,-9.169865,-8.95943,1.0,-2.542,-5.745,-0.21,0.519,2.193,-0.024,2.22,-1.589,-2.554,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa974d0f28b,2020,0,1,college_declared,SG,76.0,199.0,2.0,22.57847364818617,,,,,,,,,,,,,,1,22.428473648186174,29.0,28.1379,15.66180845052403,4.323520945059866,1.6324032710330196,1.8529741025449664,0.7499920036676512,24.2,46.54,45.0,9.9,11.9,3.1,9.2,2.8,2.1,0.327485380116959,0.243,0.566,0.304,0.448,89.7,104.618,99.9301,99.331,0.626972,-0.148555,0.775527,1.3944,,0.4561403508771929,0.5384615384615384,0.2163742690058479,0.2567567567567567,0.8333342524519942,3.0,0.127,2.0,4.0,-1.2,59.0,54.0,79.0,10.0,39.0,87.0,69.0,63.0,83.0,32.0,85.0,93.0,58.0,16.0,0.439,5.49,154.0,0.97,2.73,1.2,-0.45,17.0,17.78,48.2,0.77,3.3,81.76,0.0,,,5.43,0.75,11.4,2.5,2.447,-9.872,0.438,0.95,-0.512,1383.0,1.0,0.456,0.538,0.274,0.216,0.257,0.263,0.327,0.676,0.032,0.331,0.106,0.596,12.2414,3.3793,1.2759,1.4483,0.5862,2020.0,3.0,3.0,2614.9995,0.0623467,0.5646253,20.3,3.899999999999999,1.4836195666666667,3.76154,1.0,0.174,-1.041,1.006,-0.353,1.295,0.115,-0.508,-0.168,0.84,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4ddb9bf638,2020,0,1,college_declared,C,82.0,247.0,6.0,20.782443531827514,,,,,,,,,,,,,,1,20.63244353182752,28.0,24.0,9.16065,8.08935,0.91065,0.6429,1.66065,14.4,54.64,52.2,4.8,17.5,9.4,16.2,1.0,5.1,0.0437956204379562,0.299,0.683,,0.534,106.8,95.1412,102.148,90.331,4.74863,1.22853,3.5201,1.38727,98.4,0.3795620437956204,0.7884615384615384,0.5766423357664233,0.3670886075949367,1.011904761904762,3.0,0.108,7.0,4.0,18.8,88.0,90.0,14.0,62.0,11.0,15.0,91.0,84.0,15.0,24.0,29.0,73.0,56.0,48.0,0.498,0.36,25.0,0.75,-6.3,3.4,1.29,11.0,7.81,49.4,-3.77,0.0,90.14,0.0,,,5.08,0.96,9.26,1.38,1.802,10.272,1.759,0.272,1.487,1056.0,1.0,0.38,0.788,0.683,0.577,0.367,0.655,0.044,1.0,0.173,0.12,0.0,0.32,6.1071,5.3929,0.6071,0.4286,1.1071,2020.0,2.0,2.0,1229.0017,7.12677,-2.37814,16.0,-1.5999999999999996,5.9377,7.12677,1.0,1.293,0.306,-1.049,-1.047,-1.014,1.506,1.228,-1.399,-0.876,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Ped501e46cc,2020,0,1,college_declared,SF,78.0,214.0,3.0,21.60653661875428,,,,,,,,,,,,,,1,21.45653661875428,31.0,27.9032,17.105263912382814,8.490122996645546,1.5398233894320366,0.998853178130107,1.5814960291292757,22.0,62.5,57.5,7.9,17.2,10.1,15.6,1.6,4.8,0.0733590733590733,0.568,0.769,,0.571,119.1,101.325,127.188,97.7613,5.8041,4.35179,1.45231,4.01938,95.0,0.5405405405405406,0.7214285714285714,0.3861003861003861,0.36,2.0346839627134914,0.0,0.14,2.0,2.0,16.9,93.0,93.0,72.0,94.0,28.0,47.0,91.0,91.0,74.0,45.0,51.0,98.0,95.0,94.0,0.562,0.88,36.0,0.94,-2.7,0.0,-0.14,8.0,20.35,62.1,1.91,0.0,100.65,0.0,,,6.03,0.53,17.98,5.5,-15.218,5.207,-1.686,0.611,-2.297,1550.0,1.0,0.541,0.721,0.465,0.386,0.36,0.333,0.073,1.0,0.164,0.289,0.0,0.547,13.2581,6.5806,1.1935,0.7742,1.2258,2020.0,2.0,2.0,1536.999,4.59712,1.2069799999999995,17.1,4.899999999999999,5.20061,5.8041,1.0,1.58,1.614,0.544,-0.625,-0.244,1.367,1.421,-1.271,1.221,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9d7519067e,2020,0,1,college_declared,SF,80.0,215.0,3.0,22.868685831622177,,,,,,,,,,,,,,1,22.71868583162217,30.0,30.6667,16.473856006678254,7.434735397026743,2.113041181476977,1.643476474482093,0.7043470604923255,22.0,61.09,58.3,12.5,18.3,7.5,16.6,2.8,2.4,0.5422077922077922,0.25,0.805,0.377,0.603,115.2,98.2722,122.257,98.0066,6.62179,5.23371,1.38809,3.84814,,0.3084415584415584,0.7157894736842105,0.1493506493506493,0.3695652173913043,1.0434771266552971,0.0,0.153,2.0,1.0,9.4,96.0,95.0,65.0,92.0,58.0,87.0,72.0,95.0,74.0,79.0,93.0,73.0,69.0,91.0,0.586,7.26,76.0,1.0,-2.71,0.0,-1.54,4.0,15.59,53.0,-3.19,0.0,139.73,0.0,,,5.92,0.53,15.96,6.74,14.552,9.835,4.598,3.517,1.081,1464.0,1.0,0.308,0.716,0.647,0.149,0.37,0.529,0.542,0.937,0.126,0.109,0.034,0.213,14.0333,6.3333,1.8,1.4,0.6,2020.0,3.0,3.0,2807.0026,0.829387,5.792403,21.9,0.1000000000000014,3.917612333333333,6.62179,1.0,1.802,1.379,0.544,0.001,1.295,0.254,0.704,0.763,1.055,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P92b5b7a56d,2020,0,1,college_declared,G,73.0,184.0,2.0,23.33412046543464,,,,,,,,,,,,,,1,23.184120465434635,27.0,33.3871,16.799949681164286,3.7912726771717216,2.399992811594898,1.1130885881073829,0.1390956387347209,22.0,55.6,52.4,14.2,15.5,1.5,10.4,1.7,0.5,0.6412429378531074,0.1889999999999999,0.866,0.392,0.409,107.5,98.1539,105.349,104.202,0.145895,1.35665,-1.21076,2.37528,,0.1779661016949152,0.4603174603174603,0.1807909604519774,0.359375,0.0,0.0,0.167,2.0,4.0,-9.6,46.0,47.0,72.0,64.0,68.0,56.0,32.0,,,,,,,,0.623,10.07,255.0,1.0,4.72,10.5,4.23,0.0,,,,,266.7,0.0,,,7.34,0.74,16.94,-0.14,0.395,-5.48,-1.507,-1.329,-0.178,1073.0,0.0,0.187,0.486,0.583,0.185,0.356,0.231,0.628,0.806,0.027,0.078,0.122,0.342,15.5806,3.5161,2.2258,1.0323,0.129,2020.0,3.0,3.0,1752.4521,-1.03413,1.180025,24.8,-2.8000000000000007,-1.016745,0.145895,1.0,0.044,0.466,0.544,0.233,-0.116,-0.626,-0.949,1.193,1.141,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P5fdfb73e8f,2020,0,1,college_declared,SF,79.0,211.0,3.0,22.225290896646133,,,,,,,,,,,,,,1,22.07529089664613,30.0,22.8333,13.979635006766433,5.938747355835556,1.156153512632865,0.4204911248045617,0.262826661060819,22.2,52.61,48.2,6.3,17.3,3.4,16.1,0.7,0.9,0.6968325791855203,0.303,0.791,0.357,0.358,99.7,98.0041,108.469,92.6682,0.771704,1.28146,-0.509751,1.82487,83.8,0.1493212669683258,0.4242424242424242,0.1538461538461538,0.2941176470588235,0.1167884916620316,1.0,0.11,2.0,7.0,21.8,60.0,55.0,67.0,46.0,16.0,5.0,42.0,56.0,75.0,27.0,4.0,22.0,9.0,49.0,0.571,8.99,17.0,0.73,-3.82,0.0,4.01,17.0,13.23,48.6,-5.77,0.0,77.83,0.0,,,4.25,0.89,8.04,1.86,-10.903,2.779,-1.079,1.984,-3.063,1064.0,1.0,0.149,0.424,0.429,0.154,0.294,0.3,0.697,0.836,0.091,0.085,0.114,0.307,8.8667,3.7667,0.7333,0.2667,0.1667,2020.0,3.0,3.0,1230.9998,,,,,-0.119773,0.771704,1.0,0.214,-0.031,0.586,-0.843,-1.399,-0.441,-0.426,1.434,0.396,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
